id,smoking
203191,0.44490588
203192,0.78616613
203193,0.087199
203194,0.56562996
203195,0.40801588
203196,0.46432644
203197,0.51217127
203198,0.5477058
203199,0.012911341
203200,0.040499333
203201,0.21638528
203202,0.75334597
203203,0.85030997
203204,0.18837816
203205,0.123297215
203206,0.6331152
203207,0.075854085
203208,0.24264964
203209,0.05604645
203210,0.7279681
203211,0.59687203
203212,0.07724599
203213,0.03542458
203214,0.18225373
203215,0.47206786
203216,0.0068955454
203217,0.5319654
203218,0.0068952288
203219,0.4874034
203220,0.034644965
203221,0.11435451
203222,0.7964172
203223,0.8402423
203224,0.9104432
203225,0.9251532
203226,0.48303667
203227,0.08190666
203228,0.9233945
203229,0.567055
203230,0.762172
203231,0.024430193
203232,0.20287102
203233,0.73851025
203234,0.7983722
203235,0.9023421
203236,0.8775581
203237,0.44688752
203238,0.7838963
203239,0.8546853
203240,0.16826597
203241,0.0816705
203242,0.5797502
203243,0.86452717
203244,0.7280012
203245,0.6328746
203246,0.15158221
203247,0.06473456
203248,0.48838887
203249,0.050849687
203250,0.025557596
203251,0.70154995
203252,0.8031487
203253,0.0037811873
203254,0.5148744
203255,0.91893584
203256,0.55855495
203257,0.59889007
203258,0.8696968
203259,0.008891919
203260,0.8337511
203261,0.5539031
203262,0.0036450133
203263,0.01910802
203264,0.38660955
203265,0.3965496
203266,0.0031916199
203267,0.0305402
203268,0.00999317
203269,0.6340663
203270,0.40290502
203271,0.41782403
203272,0.71350324
203273,0.7240068
203274,0.020125477
203275,0.3604432
203276,0.08947946
203277,0.6164092
203278,0.07709329
203279,0.3920155
203280,0.4527765
203281,0.48316243
203282,0.59821004
203283,0.007853544
203284,0.46493828
203285,0.15891995
203286,0.31363782
203287,0.0019214756
203288,0.04686784
203289,0.40816575
203290,0.107959114
203291,0.032330718
203292,0.643502
203293,0.801061
203294,0.059934217
203295,0.050351672
203296,0.25111675
203297,0.19129148
203298,0.5208471
203299,0.13731666
203300,0.6041019
203301,0.68935615
203302,0.77913785
203303,0.9187721
203304,0.842278
203305,0.29406226
203306,0.15803616
203307,0.4789021
203308,0.70543563
203309,0.6650115
203310,0.52348125
203311,0.649245
203312,0.023638358
203313,0.21902482
203314,0.5300631
203315,0.7198014
203316,0.6566394
203317,0.043913424
203318,0.7092128
203319,0.20652965
203320,0.8368135
203321,0.1426558
203322,0.3194677
203323,0.3554604
203324,0.29769257
203325,0.74770415
203326,0.03423443
203327,0.84447885
203328,0.8183284
203329,0.018705787
203330,0.26933587
203331,0.017978564
203332,0.6986199
203333,0.018089386
203334,0.45334902
203335,0.69768405
203336,0.8135806
203337,0.44585612
203338,0.01346172
203339,0.4709545
203340,0.51899
203341,0.022714868
203342,0.3197954
203343,0.26757237
203344,0.32160124
203345,0.5488734
203346,0.66724294
203347,0.5616125
203348,0.2570312
203349,0.6750985
203350,0.79713994
203351,0.464793
203352,0.5809971
203353,0.18336482
203354,0.45755038
203355,0.029213404
203356,0.42795676
203357,0.8631625
203358,0.088408865
203359,0.55192125
203360,0.4224345
203361,0.69403785
203362,0.13656819
203363,0.3423507
203364,0.7393886
203365,0.7459149
203366,0.026153088
203367,0.472086
203368,0.10746942
203369,0.031904947
203370,0.029326696
203371,0.8168461
203372,0.65061396
203373,0.6963537
203374,0.5037655
203375,0.34147218
203376,0.7194434
203377,0.1533625
203378,0.42763582
203379,0.011837375
203380,0.05200233
203381,0.74420047
203382,0.39423063
203383,0.6751047
203384,0.23747966
203385,0.0049316143
203386,0.13458142
203387,0.69973296
203388,0.37869903
203389,0.3818332
203390,0.37075862
203391,0.6862611
203392,0.024579694
203393,0.25649208
203394,0.014880597
203395,0.8376294
203396,0.4576737
203397,0.64289135
203398,0.3477041
203399,0.057965536
203400,0.8709361
203401,0.15068261
203402,0.0073789954
203403,0.21400449
203404,0.93434006
203405,0.6458211
203406,0.2657354
203407,0.003313164
203408,0.71783423
203409,0.6759984
203410,0.051840782
203411,0.008072935
203412,0.024302151
203413,0.007023382
203414,0.61750066
203415,0.84422517
203416,0.25683722
203417,0.7618935
203418,0.19992697
203419,0.36223355
203420,0.3646028
203421,0.7544213
203422,0.023352891
203423,0.23152141
203424,0.7825349
203425,0.33765718
203426,0.7965317
203427,0.020103354
203428,0.02710755
203429,0.19604719
203430,0.049451027
203431,0.0019530803
203432,0.90743846
203433,0.22789067
203434,0.7643551
203435,0.62843233
203436,0.33683795
203437,0.60315204
203438,0.59310365
203439,0.81353945
203440,0.34180474
203441,0.6656927
203442,0.470886
203443,0.15168467
203444,0.11790549
203445,0.39144015
203446,0.5989633
203447,0.1686248
203448,0.003987365
203449,0.5333041
203450,0.6955158
203451,0.33878127
203452,0.8971179
203453,0.36947063
203454,0.0046112924
203455,0.40395924
203456,0.68978584
203457,0.26437753
203458,0.8215362
203459,0.9101293
203460,0.08410169
203461,0.0055708596
203462,0.4242293
203463,0.6439921
203464,0.118443385
203465,0.06311119
203466,0.41345
203467,0.008599166
203468,0.806499
203469,0.78595215
203470,0.4011662
203471,0.14364141
203472,0.0042120386
203473,0.78124964
203474,0.49832568
203475,0.013242534
203476,0.19191234
203477,0.00087293464
203478,0.11441196
203479,0.13696551
203480,0.31614882
203481,0.4219867
203482,0.54890436
203483,0.6342941
203484,0.23659275
203485,0.025516538
203486,0.8704625
203487,0.042388495
203488,0.6810608
203489,0.77815187
203490,0.7402297
203491,0.6280281
203492,0.8036338
203493,0.4781314
203494,0.8051792
203495,0.4428962
203496,0.8798516
203497,0.012396388
203498,0.79208344
203499,0.72756135
203500,0.5818379
203501,0.39409712
203502,0.0083123585
203503,0.43680266
203504,0.7387357
203505,0.0059179068
203506,0.78902555
203507,0.005826892
203508,0.6449161
203509,0.3403521
203510,0.7046348
203511,0.720921
203512,0.02757392
203513,0.5661414
203514,0.45514104
203515,0.67886305
203516,0.7764888
203517,0.835902
203518,0.5827479
203519,0.6719907
203520,0.6150819
203521,0.38049918
203522,0.78437394
203523,0.033808302
203524,0.72633857
203525,0.38909003
203526,0.015411306
203527,0.016322272
203528,0.6611613
203529,0.6134488
203530,0.39160797
203531,0.42541546
203532,0.80999917
203533,0.62808824
203534,0.3007417
203535,0.0038217234
203536,0.61938083
203537,0.6861306
203538,0.049770527
203539,0.8031277
203540,0.002829268
203541,0.41195232
203542,0.8430556
203543,0.587202
203544,0.5722646
203545,0.25986958
203546,0.47489715
203547,0.6309038
203548,0.86585766
203549,0.7355969
203550,0.09422502
203551,0.63593304
203552,0.008285747
203553,0.4088651
203554,0.17835355
203555,0.1078813
203556,0.00837898
203557,0.77177936
203558,0.256342
203559,0.67678237
203560,0.74483514
203561,0.19579783
203562,0.68885976
203563,0.11406448
203564,0.39369074
203565,0.015726345
203566,0.8145946
203567,0.8048128
203568,0.66988504
203569,0.072934344
203570,0.9556478
203571,0.6997486
203572,0.19196911
203573,0.83628196
203574,0.6242264
203575,0.6490832
203576,0.019251129
203577,0.5424868
203578,0.80120283
203579,0.91404045
203580,0.02764267
203581,0.4674302
203582,0.7226729
203583,0.40805057
203584,0.59014046
203585,0.77764547
203586,0.003351196
203587,0.2970617
203588,0.40551984
203589,0.54923874
203590,0.41672584
203591,0.6108324
203592,0.43258023
203593,0.34530404
203594,0.09255211
203595,0.7678309
203596,0.0611622
203597,0.47454566
203598,0.033298515
203599,0.0016724938
203600,0.88748276
203601,0.54011214
203602,0.876415
203603,0.007460216
203604,0.022112885
203605,0.43685552
203606,0.7802635
203607,0.8204381
203608,0.697976
203609,0.747927
203610,0.29990602
203611,0.13406488
203612,0.8424396
203613,0.4076704
203614,0.6409341
203615,0.6611765
203616,0.10418048
203617,0.04547219
203618,0.71845144
203619,0.54400486
203620,0.54984015
203621,0.7779099
203622,0.8384757
203623,0.59172523
203624,0.14573902
203625,0.47282246
203626,0.6732835
203627,0.4734816
203628,0.009472859
203629,0.46054593
203630,0.77974474
203631,0.5876306
203632,0.09364308
203633,0.72488016
203634,0.48257062
203635,0.0073487684
203636,0.09562703
203637,0.8907409
203638,0.853599
203639,0.16965503
203640,0.18164921
203641,0.5623185
203642,0.466244
203643,0.012018409
203644,0.7720141
203645,0.004537075
203646,0.6689538
203647,0.23019162
203648,0.11698778
203649,0.01912905
203650,0.48293155
203651,0.6701756
203652,0.06440504
203653,0.23886113
203654,0.6051985
203655,0.6305783
203656,0.40265784
203657,0.29142126
203658,0.6828605
203659,0.7511978
203660,0.018723477
203661,0.26941365
203662,0.055686653
203663,0.0094032
203664,0.17558756
203665,0.9602991
203666,0.20543055
203667,0.45732713
203668,0.30954725
203669,0.101037964
203670,0.049682036
203671,0.08162393
203672,0.84402037
203673,0.78734267
203674,0.8418839
203675,0.81262565
203676,0.7994759
203677,0.5153953
203678,0.6510958
203679,0.49273798
203680,0.041444197
203681,0.5451576
203682,0.2914621
203683,0.5020588
203684,0.8231185
203685,0.6389595
203686,0.0048005977
203687,0.5434028
203688,0.7763047
203689,0.042294838
203690,0.47667855
203691,0.60305375
203692,0.8777112
203693,0.93965876
203694,0.051118888
203695,0.23357305
203696,0.024956157
203697,0.03686819
203698,0.7919751
203699,0.027833764
203700,0.21552418
203701,0.6694358
203702,0.16722816
203703,0.5235302
203704,0.040495172
203705,0.53712153
203706,0.6734193
203707,0.28601015
203708,0.20282641
203709,0.028192323
203710,0.8434245
203711,0.77292347
203712,0.092320636
203713,0.015411594
203714,0.43611792
203715,0.1846241
203716,0.032162983
203717,0.59718263
203718,0.33329365
203719,0.5646593
203720,0.18086444
203721,0.027180333
203722,0.84156936
203723,0.05558086
203724,0.0040004873
203725,0.32475153
203726,0.018421192
203727,0.024510818
203728,0.50357336
203729,0.1303381
203730,0.016640646
203731,0.2888512
203732,0.15941493
203733,0.037961066
203734,0.5681976
203735,0.9643975
203736,0.32748055
203737,0.49298367
203738,0.059878
203739,0.67237765
203740,0.027821604
203741,0.090182096
203742,0.8570514
203743,0.8804244
203744,0.85305434
203745,0.35107318
203746,0.68227166
203747,0.03362845
203748,0.52686566
203749,0.7262349
203750,0.7405027
203751,0.04752666
203752,0.27457365
203753,0.8711974
203754,0.6103454
203755,0.6223431
203756,0.7549439
203757,0.6638933
203758,0.30691543
203759,0.64934665
203760,0.5001604
203761,0.019517513
203762,0.037788887
203763,0.22214657
203764,0.669233
203765,0.38984862
203766,0.56325036
203767,0.45134112
203768,0.007976373
203769,0.13231483
203770,0.47658992
203771,0.754933
203772,0.006105587
203773,0.75122947
203774,0.5612786
203775,0.7899488
203776,0.92543495
203777,0.58173245
203778,0.18955156
203779,0.70678955
203780,0.44147882
203781,0.082068145
203782,0.017393494
203783,0.699475
203784,0.4442954
203785,0.8151153
203786,0.5923748
203787,0.46410772
203788,0.59879476
203789,0.66755956
203790,0.07315947
203791,0.33090046
203792,0.034620143
203793,0.8025222
203794,0.011496297
203795,0.84467614
203796,0.062618285
203797,0.48555222
203798,0.82820386
203799,0.0021016411
203800,0.24383198
203801,0.5365338
203802,0.03764227
203803,0.023518885
203804,0.65485907
203805,0.6803749
203806,0.59396017
203807,0.037789468
203808,0.5712344
203809,0.20094341
203810,0.52040255
203811,0.011927086
203812,0.48713586
203813,0.84840006
203814,0.68226373
203815,0.477335
203816,0.8245393
203817,0.6203582
203818,0.8864502
203819,0.17150462
203820,0.53269804
203821,0.35019487
203822,0.023069654
203823,0.576057
203824,0.45204997
203825,0.7535866
203826,0.5676741
203827,0.66167283
203828,0.27541402
203829,0.7698174
203830,0.7841634
203831,0.05180471
203832,0.002690117
203833,0.43819284
203834,0.92431605
203835,0.7687944
203836,0.0032230113
203837,0.13275605
203838,0.7971669
203839,0.23814762
203840,0.2969064
203841,0.0061615477
203842,0.5285232
203843,0.10284476
203844,0.19823804
203845,0.047368087
203846,0.00785253
203847,0.47901535
203848,0.84003365
203849,0.659676
203850,0.20563735
203851,0.31480289
203852,0.7504047
203853,0.00524844
203854,0.0312552
203855,0.5299476
203856,0.53692675
203857,0.8889877
203858,0.07268001
203859,0.65232354
203860,0.15671578
203861,0.18354937
203862,0.427316
203863,0.41989154
203864,0.19403127
203865,0.7482459
203866,0.7334996
203867,0.20494209
203868,0.0040014996
203869,0.026587903
203870,0.7322202
203871,0.015236526
203872,0.64093703
203873,0.60796785
203874,0.049064603
203875,0.35257795
203876,0.42904294
203877,0.5530882
203878,0.7340747
203879,0.66399366
203880,0.46314427
203881,0.03750036
203882,0.0008825117
203883,0.10900457
203884,0.66370153
203885,0.054821443
203886,0.110716954
203887,0.55951905
203888,0.75962615
203889,0.589038
203890,0.29515123
203891,0.7926108
203892,0.1422665
203893,0.6986979
203894,0.1126695
203895,0.6044178
203896,0.671752
203897,0.21462524
203898,0.80212325
203899,0.79191196
203900,0.65821624
203901,0.46774766
203902,0.71772
203903,0.25084084
203904,0.80976266
203905,0.640967
203906,0.05418772
203907,0.7180393
203908,0.57314676
203909,0.246925
203910,0.585549
203911,0.6138758
203912,0.30009148
203913,0.3518243
203914,0.5759106
203915,0.7315833
203916,0.6086801
203917,0.18816897
203918,0.60924864
203919,0.044149365
203920,0.352911
203921,0.23710056
203922,0.6492626
203923,0.013657869
203924,0.65293837
203925,0.004248067
203926,0.3191166
203927,0.014780609
203928,0.01840458
203929,0.7725045
203930,0.009655194
203931,0.011669866
203932,0.010042384
203933,0.59247375
203934,0.22537328
203935,0.04958497
203936,0.8030768
203937,0.5987369
203938,0.0062660505
203939,0.01828374
203940,0.4579975
203941,0.009272599
203942,0.6478465
203943,0.8062951
203944,0.0092547955
203945,0.77691686
203946,0.52867776
203947,0.8562692
203948,0.78019875
203949,0.0074579213
203950,0.8205101
203951,0.0668713
203952,0.03833687
203953,0.74661624
203954,0.51956713
203955,0.61606693
203956,0.0047222134
203957,0.39413342
203958,0.8158939
203959,0.4711385
203960,0.7050221
203961,0.01642901
203962,0.8438887
203963,0.050646488
203964,0.48261282
203965,0.053047188
203966,0.67497355
203967,0.42292315
203968,0.8441394
203969,0.7358672
203970,0.03123788
203971,0.32077166
203972,0.76691216
203973,0.4885032
203974,0.0046508214
203975,0.1735792
203976,0.42312846
203977,0.022050606
203978,0.024424698
203979,0.7240954
203980,0.9186927
203981,0.78599054
203982,0.77356184
203983,0.85673994
203984,0.02252279
203985,0.11870558
203986,0.02896729
203987,0.821445
203988,0.43010452
203989,0.5967549
203990,0.42652357
203991,0.016328337
203992,0.35542083
203993,0.02297119
203994,0.679279
203995,0.7769438
203996,0.16773927
203997,0.16897544
203998,0.020652901
203999,0.18471672
204000,0.7751063
204001,0.52887726
204002,0.0073094596
204003,0.48711696
204004,0.5648998
204005,0.72070444
204006,0.006983969
204007,0.012300016
204008,0.012659639
204009,0.49960193
204010,0.627575
204011,0.035058282
204012,0.59532374
204013,0.26071343
204014,0.6131829
204015,0.39395598
204016,0.5405065
204017,0.005003837
204018,0.008459106
204019,0.72176725
204020,0.6744894
204021,0.121728376
204022,0.882809
204023,0.6365922
204024,0.7805944
204025,0.6341371
204026,0.06951728
204027,0.5243655
204028,0.8110924
204029,0.5933246
204030,0.72950315
204031,0.6813798
204032,0.39104274
204033,0.33919227
204034,0.6562704
204035,0.038983315
204036,0.30272904
204037,0.654935
204038,0.38347054
204039,0.4927109
204040,0.77548206
204041,0.36240566
204042,0.5469023
204043,0.42640388
204044,0.9245163
204045,0.10659829
204046,0.44760853
204047,0.0020881153
204048,0.3467781
204049,0.42694962
204050,0.6349803
204051,0.011196551
204052,0.01969627
204053,0.0024006057
204054,0.020430151
204055,0.007321025
204056,0.5299743
204057,0.010971854
204058,0.027622757
204059,0.023840595
204060,0.53397137
204061,0.15756454
204062,0.011637946
204063,0.1462511
204064,0.03549584
204065,0.39043236
204066,0.14538753
204067,0.030770792
204068,0.035113823
204069,0.033470925
204070,0.44423163
204071,0.6049412
204072,0.7524573
204073,0.033979338
204074,0.5531869
204075,0.085158795
204076,0.89067435
204077,0.049622662
204078,0.29995167
204079,0.00984464
204080,0.030479154
204081,0.28801283
204082,0.27278018
204083,0.8222941
204084,0.31881344
204085,0.54967976
204086,0.16764161
204087,0.15194894
204088,0.013582239
204089,0.78262556
204090,0.5091209
204091,0.7390778
204092,0.45874193
204093,0.14600784
204094,0.012859279
204095,0.4111051
204096,0.041203395
204097,0.67783695
204098,0.0050345464
204099,0.40605322
204100,0.2647733
204101,0.21301207
204102,0.68044734
204103,0.007313841
204104,0.84744364
204105,0.13143608
204106,0.6375045
204107,0.11382162
204108,0.083186
204109,0.099129245
204110,0.013619483
204111,0.428907
204112,0.09561757
204113,0.33222616
204114,0.8877739
204115,0.88060534
204116,0.8605893
204117,0.3458858
204118,0.53604686
204119,0.7782454
204120,0.7154678
204121,0.566453
204122,0.5172472
204123,0.012847542
204124,0.59618026
204125,0.3158493
204126,0.09199565
204127,0.039437063
204128,0.5982085
204129,0.22112909
204130,0.6896155
204131,0.025421584
204132,0.29974866
204133,0.76419705
204134,0.041442286
204135,0.8991976
204136,0.6080381
204137,0.02029378
204138,0.31530747
204139,0.5795758
204140,0.71828663
204141,0.044168975
204142,0.0057456437
204143,0.015971145
204144,0.31612083
204145,0.5677355
204146,0.51628596
204147,0.057370123
204148,0.060957193
204149,0.7817571
204150,0.152174
204151,0.4586732
204152,0.5674553
204153,0.6260427
204154,0.29557657
204155,0.6083996
204156,0.03656263
204157,0.5958058
204158,0.24927203
204159,0.25642976
204160,0.683456
204161,0.028692735
204162,0.006202168
204163,0.044400904
204164,0.6944429
204165,0.29208353
204166,0.0068821185
204167,0.35187787
204168,0.012957342
204169,0.85813624
204170,0.015854457
204171,0.37742013
204172,0.69308466
204173,0.34689385
204174,0.034569055
204175,0.04597244
204176,0.08963125
204177,0.76473856
204178,0.012376689
204179,0.52089596
204180,0.02458946
204181,0.8056498
204182,0.83732563
204183,0.0068000206
204184,0.33679152
204185,0.40018043
204186,0.42064446
204187,0.797448
204188,0.80893254
204189,0.2140744
204190,0.04312893
204191,0.002943126
204192,0.40642324
204193,0.54888123
204194,0.7048482
204195,0.457674
204196,0.276246
204197,0.032967694
204198,0.0062373746
204199,0.7346519
204200,0.89499354
204201,0.7034525
204202,0.5646687
204203,0.8015815
204204,0.6676987
204205,0.02732694
204206,0.6475082
204207,0.5418622
204208,0.0036740936
204209,0.2829843
204210,0.12636432
204211,0.5294751
204212,0.45551902
204213,0.86673516
204214,0.415664
204215,0.2097662
204216,0.5787381
204217,0.13759337
204218,0.24691445
204219,0.0044874838
204220,0.29676208
204221,0.022528308
204222,0.88014644
204223,0.01315803
204224,0.011818894
204225,0.7897078
204226,0.8013595
204227,0.29739264
204228,0.84042203
204229,0.023331616
204230,0.08852326
204231,0.765851
204232,0.3640102
204233,0.22366634
204234,0.022032922
204235,0.007600386
204236,0.11920269
204237,0.8270162
204238,0.043932978
204239,0.08193756
204240,0.13401565
204241,0.020047253
204242,0.023698688
204243,0.06762509
204244,0.02160063
204245,0.5387515
204246,0.48833516
204247,0.78301597
204248,0.0050015203
204249,0.66317385
204250,0.7487961
204251,0.5482894
204252,0.100975506
204253,0.053064495
204254,0.2262815
204255,0.6452445
204256,0.05006702
204257,0.023736874
204258,0.041493878
204259,0.76970285
204260,0.45103204
204261,0.025484325
204262,0.027193611
204263,0.47514468
204264,0.18126443
204265,0.85253704
204266,0.8690366
204267,0.010675476
204268,0.092858106
204269,0.14400178
204270,0.252134
204271,0.025876096
204272,0.8641619
204273,0.3168925
204274,0.3821006
204275,0.54091626
204276,0.32541838
204277,0.78970325
204278,0.023880146
204279,0.544718
204280,0.65882385
204281,0.3427372
204282,0.44482344
204283,0.68035376
204284,0.05657676
204285,0.9228351
204286,0.70759314
204287,0.67937285
204288,0.5684025
204289,0.14374454
204290,0.4711958
204291,0.44136593
204292,0.25814268
204293,0.10756743
204294,0.39324722
204295,0.69445455
204296,0.0072050076
204297,0.7523237
204298,0.37372714
204299,0.0035691047
204300,0.8758212
204301,0.022406695
204302,0.013406333
204303,0.6137508
204304,0.64288694
204305,0.015269701
204306,0.70868146
204307,0.53002065
204308,0.021430597
204309,0.4818574
204310,0.56187224
204311,0.5901901
204312,0.029312149
204313,0.5639635
204314,0.035313625
204315,0.06385901
204316,0.0013354949
204317,0.8208564
204318,0.79319334
204319,0.43090674
204320,0.040407866
204321,0.63885313
204322,0.18144809
204323,0.0048924577
204324,0.09445113
204325,0.6464793
204326,0.17194033
204327,0.8421133
204328,0.026375923
204329,0.41378382
204330,0.8579584
204331,0.056452848
204332,0.6438033
204333,0.41871306
204334,0.14247638
204335,0.05426107
204336,0.72749734
204337,0.30599082
204338,0.8349242
204339,0.88403404
204340,0.42401597
204341,0.25698814
204342,0.42985004
204343,0.041028604
204344,0.53156525
204345,0.4944518
204346,0.53018093
204347,0.4360068
204348,0.581994
204349,0.92038226
204350,0.71601814
204351,0.057685107
204352,0.030913943
204353,0.37498796
204354,0.78220844
204355,0.3742539
204356,0.042616792
204357,0.7464126
204358,0.04199629
204359,0.8900424
204360,0.6555801
204361,0.09981502
204362,0.65472865
204363,0.013322822
204364,0.88583076
204365,0.576225
204366,0.002649015
204367,0.03380179
204368,0.0283875
204369,0.7830552
204370,0.5401669
204371,0.03505708
204372,0.03353059
204373,0.5001244
204374,0.5881909
204375,0.09879282
204376,0.82702506
204377,0.14315994
204378,0.037669018
204379,0.045362078
204380,0.62560755
204381,0.0690561
204382,0.75689083
204383,0.5945629
204384,0.3996486
204385,0.058954403
204386,0.9164699
204387,0.008800866
204388,0.012353048
204389,0.2866592
204390,0.44730932
204391,0.8234526
204392,0.34523094
204393,0.8334936
204394,0.4510784
204395,0.8062552
204396,0.73601633
204397,0.3075607
204398,0.016454589
204399,0.4999436
204400,0.6147045
204401,0.112859204
204402,0.06570078
204403,0.24084587
204404,0.030300515
204405,0.24591635
204406,0.05166402
204407,0.020593945
204408,0.4697157
204409,0.12388312
204410,0.86373407
204411,0.008292688
204412,0.02399925
204413,0.004823927
204414,0.060751386
204415,0.60138303
204416,0.023563342
204417,0.41515765
204418,0.82281387
204419,0.6337931
204420,0.6608306
204421,0.8445065
204422,0.37955806
204423,0.40481505
204424,0.77344406
204425,0.16197444
204426,0.24854116
204427,0.84732133
204428,0.018360512
204429,0.7185864
204430,0.8426624
204431,0.025373345
204432,0.3446302
204433,0.35717213
204434,0.8067513
204435,0.18591511
204436,0.12892982
204437,0.7499279
204438,0.59628654
204439,0.45315266
204440,0.73440367
204441,0.3032358
204442,0.37584144
204443,0.6210817
204444,0.011394981
204445,0.6345217
204446,0.060362373
204447,0.07624674
204448,0.53096694
204449,0.26216695
204450,0.09677298
204451,0.38888517
204452,0.03557735
204453,0.008779906
204454,0.15689139
204455,0.41587055
204456,0.13661139
204457,0.08206827
204458,0.81593347
204459,0.44340345
204460,0.002805275
204461,0.52287525
204462,0.017780432
204463,0.8007097
204464,0.38176006
204465,0.4275559
204466,0.5128845
204467,0.009597329
204468,0.37077698
204469,0.4039734
204470,0.7976759
204471,0.5779817
204472,0.3716544
204473,0.5191283
204474,0.25683782
204475,0.78314835
204476,0.79321253
204477,0.6511133
204478,0.8123575
204479,0.007535842
204480,0.29027238
204481,0.777212
204482,0.34595743
204483,0.80266047
204484,0.01262174
204485,0.40693778
204486,0.7172839
204487,0.34001026
204488,0.39514026
204489,0.71534187
204490,0.02278937
204491,0.589163
204492,0.772757
204493,0.46121642
204494,0.65398294
204495,0.52479607
204496,0.6916509
204497,0.78231275
204498,0.36907122
204499,0.861216
204500,0.78731763
204501,0.67553586
204502,0.60347646
204503,0.47636947
204504,0.72186524
204505,0.022623312
204506,0.0012814447
204507,0.925358
204508,0.81812036
204509,0.41961184
204510,0.9182238
204511,0.5763142
204512,0.6289181
204513,0.80649424
204514,0.008136176
204515,0.020345537
204516,0.051900577
204517,0.19619071
204518,0.58510375
204519,0.6156856
204520,0.84548724
204521,0.070484504
204522,0.8511487
204523,0.006163358
204524,0.49124008
204525,0.31595922
204526,0.37425277
204527,0.27495477
204528,0.109108604
204529,0.65030223
204530,0.4533064
204531,0.8324415
204532,0.35820335
204533,0.024034915
204534,0.022905732
204535,0.09401315
204536,0.51899374
204537,0.7465819
204538,0.52350634
204539,0.69376075
204540,0.2528356
204541,0.6245176
204542,0.5392915
204543,0.70021725
204544,0.69119954
204545,0.29546645
204546,0.14996131
204547,0.5478906
204548,0.5552436
204549,0.21938242
204550,0.44520304
204551,0.71246034
204552,0.42017075
204553,0.75247335
204554,0.04016478
204555,0.04776921
204556,0.014525986
204557,0.7108737
204558,0.5003214
204559,0.4170726
204560,0.6630608
204561,0.28427562
204562,0.08935798
204563,0.77705646
204564,0.8248429
204565,0.6696435
204566,0.009809521
204567,0.838974
204568,0.7950912
204569,0.009490074
204570,0.9518562
204571,0.03169283
204572,0.7499663
204573,0.5658712
204574,0.5545133
204575,0.43200433
204576,0.72307897
204577,0.00862269
204578,0.54088145
204579,0.20660698
204580,0.737342
204581,0.706298
204582,0.080513574
204583,0.69940174
204584,0.008705329
204585,0.50970757
204586,0.43299994
204587,0.7536113
204588,0.8142003
204589,0.66908586
204590,0.5679746
204591,0.05440166
204592,0.16086215
204593,0.7063331
204594,0.27840042
204595,0.91027576
204596,0.2172356
204597,0.60315895
204598,0.009668184
204599,0.87581503
204600,0.054467842
204601,0.6718067
204602,0.24420996
204603,0.72847545
204604,0.76260966
204605,0.3324121
204606,0.083882324
204607,0.017627329
204608,0.31957757
204609,0.09306879
204610,0.0042389696
204611,0.6850565
204612,0.7333957
204613,0.5644249
204614,0.6928911
204615,0.8626375
204616,0.3560923
204617,0.45194262
204618,0.46999642
204619,0.7070899
204620,0.041885193
204621,0.55091155
204622,0.6229073
204623,0.7569725
204624,0.29001367
204625,0.37390137
204626,0.3267626
204627,0.74078315
204628,0.35442296
204629,0.86191785
204630,0.8142854
204631,0.020361701
204632,0.032991175
204633,0.46095243
204634,0.5563651
204635,0.8274004
204636,0.48427412
204637,0.14009352
204638,0.8735334
204639,0.015042084
204640,0.18664213
204641,0.023134265
204642,0.5540294
204643,0.6614802
204644,0.33859137
204645,0.04204847
204646,0.5801853
204647,0.573519
204648,0.28034583
204649,0.064271115
204650,0.2047218
204651,0.072697885
204652,0.03311167
204653,0.7216746
204654,0.643877
204655,0.0061073983
204656,0.48247582
204657,0.044028223
204658,0.4436143
204659,0.4669213
204660,0.4269462
204661,0.5980366
204662,0.16247639
204663,0.3511896
204664,0.8032339
204665,0.0023681498
204666,0.8122264
204667,0.25179303
204668,0.025482459
204669,0.2390539
204670,0.12768888
204671,0.7136081
204672,0.38361686
204673,0.18398862
204674,0.8474588
204675,0.6194429
204676,0.4111692
204677,0.1246658
204678,0.075389534
204679,0.8888285
204680,0.4735055
204681,0.59173423
204682,0.45261374
204683,0.44624487
204684,0.006872755
204685,0.61214256
204686,0.44943967
204687,0.019555392
204688,0.76518077
204689,0.9169036
204690,0.42849302
204691,0.70988774
204692,0.81395215
204693,0.051445674
204694,0.86118317
204695,0.001508303
204696,0.061393417
204697,0.01645962
204698,0.7830835
204699,0.8144288
204700,0.6708885
204701,0.6373307
204702,0.53926325
204703,0.6739054
204704,0.19427122
204705,0.0064470978
204706,0.79068565
204707,0.6248052
204708,0.5652075
204709,0.4176824
204710,0.7956515
204711,0.004790709
204712,0.5251726
204713,0.005155723
204714,0.12715247
204715,0.30478987
204716,0.5680967
204717,0.48325238
204718,0.30349976
204719,0.6103698
204720,0.40692744
204721,0.62240803
204722,0.032528065
204723,0.10679576
204724,0.22050518
204725,0.7699373
204726,0.63072646
204727,0.19053863
204728,0.6961104
204729,0.026266847
204730,0.4246963
204731,0.8674577
204732,0.665914
204733,0.005978839
204734,0.7752726
204735,0.007839809
204736,0.011395368
204737,0.0032963944
204738,0.30981264
204739,0.7783257
204740,0.46541685
204741,0.004625802
204742,0.40368235
204743,0.9010938
204744,0.43617472
204745,0.57972413
204746,0.6539326
