id,smoking
205256,0.20185994
205257,0.48597693
205258,0.53522825
205259,0.034274608
205260,0.009660754
205261,0.07212691
205262,0.90250975
205263,0.687459
205264,0.5326918
205265,0.938465
205266,0.57394767
205267,0.011723003
205268,0.045448594
205269,0.79054826
205270,0.4700231
205271,0.5511891
205272,0.21625707
205273,0.68277705
205274,0.00712805
205275,0.07771196
205276,0.50364035
205277,0.6869886
205278,0.7903701
205279,0.8428541
205280,0.51107377
205281,0.86985123
205282,0.01798099
205283,0.41645557
205284,0.035125356
205285,0.02805252
205286,0.49654028
205287,0.60619074
205288,0.7134382
205289,0.4447644
205290,0.47489727
205291,0.01761263
205292,0.46613327
205293,0.17941451
205294,0.0019822046
205295,0.048314758
205296,0.6520323
205297,0.52689385
205298,0.5597953
205299,0.7431787
205300,0.081719525
205301,0.62553346
205302,0.0038797415
205303,0.5517063
205304,0.017255887
205305,0.024550764
205306,0.9612523
205307,0.6746807
205308,0.8036743
205309,0.09215204
205310,0.011281797
205311,0.25752524
205312,0.5942031
205313,0.070574485
205314,0.14251348
205315,0.8397562
205316,0.02890384
205317,0.6593251
205318,0.6483164
205319,0.017613867
205320,0.7253336
205321,0.7627553
205322,0.85335237
205323,0.7610629
205324,0.0017285683
205325,0.64776635
205326,0.60688365
205327,0.022337956
205328,0.09610168
205329,0.17376406
205330,0.040171098
205331,0.7166648
205332,0.22310339
205333,0.003297874
205334,0.6007517
205335,0.015597604
205336,0.037867017
205337,0.43266553
205338,0.57195854
205339,0.8637585
205340,0.581775
205341,0.015661413
205342,0.5374749
205343,0.1835171
205344,0.091911845
205345,0.8006199
205346,0.28867006
205347,0.37843856
205348,0.86275506
205349,0.42524078
205350,0.49297938
205351,0.92463857
205352,0.714902
205353,0.022962559
205354,0.7891364
205355,0.8371173
205356,0.08534722
205357,0.095457025
205358,0.60343254
205359,0.85176
205360,0.5276633
205361,0.13886268
205362,0.15514663
205363,0.90284765
205364,0.011902981
205365,0.09714166
205366,0.47788736
205367,0.6325321
205368,0.06005386
205369,0.0020340753
205370,0.5872925
205371,0.037376232
205372,0.045139566
205373,0.7170105
205374,0.7105244
205375,0.17852244
205376,0.64910954
205377,0.8918243
205378,0.2530319
205379,0.49024752
205380,0.025928307
205381,0.46487144
205382,0.062812924
205383,0.55949974
205384,0.20762888
205385,0.75568235
205386,0.045758594
205387,0.08194445
205388,0.2631362
205389,0.04948862
205390,0.9244328
205391,0.056386683
205392,0.86245054
205393,0.6325281
205394,0.8795328
205395,0.41046685
205396,0.48057786
205397,0.03801934
205398,0.065599605
205399,0.46885106
205400,0.012048942
205401,0.6192843
205402,0.854199
205403,0.66865474
205404,0.030559214
205405,0.7051122
205406,0.041955624
205407,0.5234017
205408,0.014228043
205409,0.42069983
205410,0.7788981
205411,0.013503801
205412,0.6224203
205413,0.8771367
205414,0.49517652
205415,0.7263594
205416,0.395939
205417,0.9609683
205418,0.2821135
205419,0.36338073
205420,0.5786085
205421,0.9101658
205422,0.002583805
205423,0.24219663
205424,0.88172597
205425,0.5778146
205426,0.51369536
205427,0.8092021
205428,0.64809144
205429,0.02847161
205430,0.40941253
205431,0.6357758
205432,0.53837365
205433,0.8115264
205434,0.8009594
205435,0.53495806
205436,0.9507914
205437,0.5195036
205438,0.18367676
205439,0.028543781
205440,0.7512984
205441,0.06341068
205442,0.12151894
205443,0.79676116
205444,0.88151604
205445,0.6251488
205446,0.91409475
205447,0.008451307
205448,0.052962635
205449,0.64984804
205450,0.26597568
205451,0.018706867
205452,0.008204912
205453,0.010736033
205454,0.41388407
205455,0.6711163
205456,0.036365367
205457,0.0038844103
205458,0.42923757
205459,0.43139622
205460,0.48998785
205461,0.3710509
205462,0.604174
205463,0.476563
205464,0.61632085
205465,0.031233089
205466,0.8166432
205467,0.77704626
205468,0.015974654
205469,0.6852569
205470,0.12034218
205471,0.56606483
205472,0.75655234
205473,0.8626274
205474,0.90220624
205475,0.567448
205476,0.7739014
205477,0.28264582
205478,0.014605229
205479,0.81096673
205480,0.011621908
205481,0.45429218
205482,0.859631
205483,0.7705376
205484,0.100082986
205485,0.7588537
205486,0.9185708
205487,0.011108527
205488,0.063155234
205489,0.84473956
205490,0.8927722
205491,0.01238404
205492,0.030702867
205493,0.039987605
205494,0.020011442
205495,0.49298164
205496,0.83108735
205497,0.60976404
205498,0.7125951
205499,0.73445624
205500,0.46299458
205501,0.60506874
205502,0.9301665
205503,0.6603062
205504,0.7826089
205505,0.3582871
205506,0.58171225
205507,0.11384862
205508,0.07050621
205509,0.5092456
205510,0.74459237
205511,0.093751185
205512,0.028991433
205513,0.008223123
205514,0.056184188
205515,0.78748655
205516,0.5797133
205517,0.64902896
205518,0.55790734
205519,0.5027808
205520,0.9041413
205521,0.96489537
205522,0.657
205523,0.6565706
205524,0.564154
205525,0.82094085
205526,0.45939007
205527,0.6273098
205528,0.65424705
205529,0.39048058
205530,0.08718448
205531,0.8168594
205532,0.42559946
205533,0.1095193
205534,0.5628952
205535,0.8526861
205536,0.29489192
205537,0.85521287
205538,0.7313753
205539,0.7473509
205540,0.55263156
205541,0.3344562
205542,0.7372389
205543,0.066720515
205544,0.7915407
205545,0.64650047
205546,0.58685327
205547,0.52771115
205548,0.623139
205549,0.22876512
205550,0.7572069
205551,0.01238466
205552,0.036512263
205553,0.49980563
205554,0.82233185
205555,0.8079662
205556,0.8902545
205557,0.73158973
205558,0.74112487
205559,0.72800833
205560,0.25069153
205561,0.008200102
205562,0.4383012
205563,0.956481
205564,0.84174794
205565,0.023116728
205566,0.599886
205567,0.87356514
205568,0.0042202827
205569,0.45565602
205570,0.6852865
205571,0.0140920915
205572,0.014600727
205573,0.0046089464
205574,0.8723783
205575,0.0035218347
205576,0.020023348
205577,0.7877493
205578,0.088557996
205579,0.40692773
205580,0.65954864
205581,0.005895826
205582,0.38432646
205583,0.54069054
205584,0.027750058
205585,0.76633286
205586,0.6083128
205587,0.8362299
205588,0.028098242
205589,0.5516291
205590,0.8023845
205591,0.6854151
205592,0.76532906
205593,0.87847596
205594,0.39937547
205595,0.02868863
205596,0.0037049358
205597,0.5918465
205598,0.4469938
205599,0.49681753
205600,0.15575008
205601,0.17049932
205602,0.68329453
205603,0.010661958
205604,0.24896462
205605,0.04705279
205606,0.782362
205607,0.0063661975
205608,0.86078435
205609,0.81707364
205610,0.7821038
205611,0.018970013
205612,0.4489863
205613,0.0062308665
205614,0.80443144
205615,0.34066865
205616,0.6251187
205617,0.64001024
205618,0.2204743
205619,0.048909195
205620,0.15262187
205621,0.7906202
205622,0.026565028
205623,0.6836364
205624,0.55054
205625,0.5797765
205626,0.8279294
205627,0.69357467
205628,0.6865971
205629,0.8458529
205630,0.55644345
205631,0.878012
205632,0.23615652
205633,0.86133134
205634,0.38508746
205635,0.025106018
205636,0.4462513
205637,0.013246173
205638,0.7609947
205639,0.15875648
205640,0.95710266
205641,0.15166922
205642,0.019387992
205643,0.8714475
205644,0.5595304
205645,0.822575
205646,0.6579915
205647,0.5925581
205648,0.005254224
205649,0.41860628
205650,0.7328877
205651,0.035531763
205652,0.9257341
205653,0.57835937
205654,0.841236
205655,0.47871444
205656,0.004822718
205657,0.3869404
205658,0.60962534
205659,0.8283353
205660,0.8955744
205661,0.79269034
205662,0.6594206
205663,0.75828326
205664,0.61367214
205665,0.84503406
205666,0.18905017
205667,0.53821015
205668,0.85826564
205669,0.00083578844
205670,0.9417814
205671,0.8859428
205672,0.8440173
205673,0.7772464
205674,0.8220404
205675,0.5265563
205676,0.5063659
205677,0.024597056
205678,0.007524292
205679,0.5052549
205680,0.92102224
205681,0.5208286
205682,0.4038285
205683,0.23472586
205684,0.5780313
205685,0.5619306
205686,0.69839555
205687,0.0667009
205688,0.019092802
205689,0.73747504
205690,0.7688636
205691,0.5589886
205692,0.012452288
205693,0.13645828
205694,0.8699394
205695,0.8957977
205696,0.42215693
205697,0.74867713
205698,0.7842908
205699,0.8042812
205700,0.012783283
205701,0.016464073
205702,0.80617756
205703,0.024218144
205704,0.7574957
205705,0.9250995
205706,0.78622997
205707,0.48069388
205708,0.42717457
205709,0.7673254
205710,0.9369169
205711,0.74341893
205712,0.045902826
205713,0.2341875
205714,0.040850047
205715,0.43514946
205716,0.7240101
205717,0.9459048
205718,0.032576684
205719,0.72032297
205720,0.755857
205721,0.0078050946
205722,0.88277435
205723,0.007344095
205724,0.6519353
205725,0.764143
205726,0.42479542
205727,0.7556865
205728,0.02299911
205729,0.0035156887
205730,0.01819546
205731,0.8678406
205732,0.45687047
205733,0.5584097
205734,0.09816566
205735,0.0039826958
205736,0.8662903
205737,0.4863486
205738,0.80311376
205739,0.68238515
205740,0.31238052
205741,0.48869663
205742,0.74011105
205743,0.8512559
205744,0.032721397
205745,0.0018797689
205746,0.0057091005
205747,0.19417116
205748,0.75900763
205749,0.08672146
205750,0.6718811
205751,0.8665922
205752,0.8619027
205753,0.009593894
205754,0.94293094
205755,0.30582124
205756,0.29465643
205757,0.7925477
205758,0.745673
205759,0.009288386
205760,0.009313268
205761,0.23814175
205762,0.030549748
205763,0.54358554
205764,0.56254035
205765,0.8970313
205766,0.86530846
205767,0.65094465
205768,0.8632079
205769,0.104634196
205770,0.036242936
205771,0.010801323
205772,0.55341
205773,0.36693692
205774,0.59828097
205775,0.31820762
205776,0.05817127
205777,0.030569317
205778,0.87781376
205779,0.012416626
205780,0.9632414
205781,0.0238212
205782,0.90612113
205783,0.034515277
205784,0.056252547
205785,0.44085538
205786,0.061325897
205787,0.9033761
205788,0.46601248
205789,0.817668
205790,0.82819515
205791,0.9173811
205792,0.03554116
205793,0.8115973
205794,0.003726512
205795,0.039751004
205796,0.013498632
205797,0.672567
205798,0.639086
205799,0.3968135
205800,0.8573482
205801,0.20518352
205802,0.031073263
205803,0.9203292
205804,0.1687651
205805,0.94800365
205806,0.5995936
205807,0.97422975
205808,0.73017347
205809,0.80454063
205810,0.7096412
205811,0.53562593
205812,0.017227795
205813,0.80185777
205814,0.81064504
205815,0.12008186
205816,0.8301436
205817,0.6295042
205818,0.17846483
205819,0.06458697
205820,0.872283
205821,0.00064690143
205822,0.8499325
205823,0.015910529
205824,0.9644813
205825,0.9256181
205826,0.61295134
205827,0.98301697
205828,0.85975856
205829,0.73240536
205830,0.0052305833
205831,0.035417832
205832,0.7180319
205833,0.7005164
205834,0.77609104
205835,0.44274974
205836,0.6923543
205837,0.60063684
205838,0.022795074
205839,0.34434155
205840,0.44902334
205841,0.08341102
205842,0.06560937
205843,0.6530038
205844,0.49318898
205845,0.0080463
205846,0.11107047
205847,0.38082165
205848,0.86238164
205849,0.94900334
205850,0.0093028555
205851,0.55535185
205852,0.80276376
205853,0.010443697
205854,0.45954633
205855,0.6957294
205856,0.50081116
205857,0.867674
205858,0.72305834
205859,0.675488
205860,0.915468
205861,0.058149114
205862,0.74114805
205863,0.824931
205864,0.72827065
205865,0.5979813
205866,0.82430977
205867,0.012012443
205868,0.8493014
205869,0.24573803
205870,0.5932678
205871,0.014048191
205872,0.93845695
205873,0.8656398
205874,0.11901696
205875,0.15091017
205876,0.8797884
205877,0.7715416
205878,0.024267616
205879,0.5949659
205880,0.5737377
205881,0.065950245
205882,0.38475958
205883,0.9185198
205884,0.7189443
205885,0.0044679814
205886,0.0068272226
205887,0.6398064
205888,0.084978685
205889,0.951959
205890,0.027416753
205891,0.5692999
205892,0.47659037
205893,0.30979624
205894,0.55492026
205895,0.942995
205896,0.62700063
205897,0.6466405
205898,0.01765316
205899,0.010384594
205900,0.15802342
205901,0.02711338
205902,0.699771
205903,0.04393415
205904,0.041495167
205905,0.5984213
205906,0.0053531183
205907,0.65278757
205908,0.5647412
205909,0.05055714
205910,0.054065447
205911,0.018071167
205912,0.4436801
205913,0.26127008
205914,0.052959144
205915,0.79416275
205916,0.29952016
205917,0.07263122
205918,0.10478037
205919,0.52955693
205920,0.61992764
205921,0.32844922
205922,0.7968379
205923,0.008750264
205924,0.01824278
205925,0.16243304
205926,0.8654462
205927,0.91143656
205928,0.7924064
205929,0.50964904
205930,0.11798079
205931,0.19756861
205932,0.26460254
205933,0.82801825
205934,0.14198366
205935,0.8746949
205936,0.7420321
205937,0.7898845
205938,0.77937263
205939,0.6116622
205940,0.48940194
205941,0.0049674893
205942,0.83367616
205943,0.7303333
205944,0.010794227
205945,0.032368597
205946,0.6254799
205947,0.019843094
205948,0.76628727
205949,0.007578518
205950,0.59867275
205951,0.28892606
205952,0.8375449
205953,0.8455566
205954,0.010638926
205955,0.74682254
205956,0.41698793
205957,0.72547513
205958,0.72561634
205959,0.0470594
205960,0.90675783
205961,0.24343501
205962,0.13266633
205963,0.5932955
205964,0.6908669
205965,0.7523194
205966,0.48718756
205967,0.027280767
205968,0.7159813
205969,0.013880568
205970,0.032274693
205971,0.7882473
205972,0.012125356
205973,0.9362658
205974,0.83866805
205975,0.013541279
205976,0.45960817
205977,0.010350031
205978,0.91038734
205979,0.05611459
205980,0.8098733
205981,0.7933147
205982,0.8755634
205983,0.7056006
205984,0.09084129
205985,0.070763916
205986,0.76742667
205987,0.15994003
205988,0.49333665
205989,0.8062329
205990,0.8153966
205991,0.014931605
205992,0.5495547
205993,0.7402391
205994,0.712089
205995,0.60043466
205996,0.051570434
205997,0.49132124
205998,0.024926608
205999,0.041769475
206000,0.033557277
206001,0.6599792
206002,0.90619034
206003,0.5649225
206004,0.84033966
206005,0.4533231
206006,0.7581246
206007,0.7674775
206008,0.8634105
206009,0.6522272
206010,0.8150293
206011,0.97399104
206012,0.40708828
206013,0.11361949
206014,0.87094444
206015,0.75841993
206016,0.016351297
206017,0.016289668
206018,0.07989135
206019,0.7478342
206020,0.54381794
206021,0.7683659
206022,0.028703757
206023,0.031111244
206024,0.8728977
206025,0.6023436
206026,0.7076468
206027,0.26071426
206028,0.8382103
206029,0.019001754
206030,0.63954324
206031,0.8428106
206032,0.021049066
206033,0.75795865
206034,0.5383451
206035,0.006454154
206036,0.005827248
206037,0.68006164
206038,0.80158955
206039,0.92155844
206040,0.0622942
206041,0.17242074
206042,0.6957223
206043,0.5529721
206044,0.010900915
206045,0.78113437
206046,0.025516888
206047,0.88465816
206048,0.32199797
206049,0.5028392
206050,0.8857666
206051,0.9278944
206052,0.026824431
206053,0.5629116
206054,0.9575454
206055,0.9025352
206056,0.670781
206057,0.022057675
206058,0.005833085
206059,0.6949414
206060,0.6777951
206061,0.6769507
206062,0.69953513
206063,0.58060306
206064,0.9472156
206065,0.8512962
206066,0.76417863
206067,0.7468435
206068,0.7245618
206069,0.018198468
206070,0.71955156
206071,0.34840333
206072,0.55534935
206073,0.8964507
206074,0.34992757
206075,0.59746814
206076,0.109680906
206077,0.116002075
206078,0.006351482
206079,0.77392364
206080,0.055889405
206081,0.057657238
206082,0.6674653
206083,0.87548935
206084,0.822679
206085,0.38223332
206086,0.7595244
206087,0.6547278
206088,0.0063650087
206089,0.42898288
206090,0.7855339
206091,0.8229796
206092,0.40818778
206093,0.73513556
206094,0.7987303
206095,0.8100375
206096,0.075980894
206097,0.8283442
206098,0.9030963
206099,0.7908752
206100,0.86262226
206101,0.3888032
206102,0.38428116
206103,0.82334626
206104,0.7462775
206105,0.81094205
206106,0.60111463
206107,0.6091616
206108,0.42997432
206109,0.026888939
206110,0.86234355
206111,0.89025414
206112,0.04048702
206113,0.82567465
206114,0.35758525
206115,0.79144347
206116,0.31155196
206117,0.5443718
206118,0.76477337
206119,0.14437507
206120,0.5619299
206121,0.15913664
206122,0.5683387
206123,0.6064076
206124,0.72456133
206125,0.81701297
206126,0.012033706
206127,0.9278131
206128,0.9001018
206129,0.100005314
206130,0.02872087
206131,0.026286
206132,0.00954006
206133,0.52620566
206134,0.4616829
206135,0.009500308
206136,0.5469657
206137,0.90832245
206138,0.008091253
206139,0.5758249
206140,0.7133839
206141,0.5884642
206142,0.5683777
206143,0.9202227
206144,0.054480594
206145,0.7509413
206146,0.7045608
206147,0.8013294
206148,0.25228214
206149,0.8302941
206150,0.026187958
206151,0.016362438
206152,0.8436319
206153,0.8652585
206154,0.5204216
206155,0.24717525
206156,0.103981316
206157,0.5790386
206158,0.6766093
206159,0.11968748
206160,0.74064445
206161,0.83153063
206162,0.40106168
206163,0.7874012
206164,0.31525654
206165,0.23817684
206166,0.1779343
206167,0.88055015
206168,0.37054157
206169,0.24900351
206170,0.7864465
206171,0.1547829
206172,0.47906086
206173,0.5401845
206174,0.0901414
206175,0.018466378
206176,0.84841084
206177,0.018983034
206178,0.8010207
206179,0.6162191
206180,0.86585367
206181,0.79901826
206182,0.5269521
206183,0.004468034
206184,0.6970221
206185,0.0065141153
206186,0.028210748
206187,0.0074608517
206188,0.043495357
206189,0.8421766
206190,0.69284123
206191,0.73606014
206192,0.884306
206193,0.62684983
206194,0.05401026
206195,0.47969708
206196,0.06577918
206197,0.850966
206198,0.020028656
206199,0.6959629
206200,0.4397935
206201,0.13172162
206202,0.029168488
206203,0.63662773
206204,0.036471914
206205,0.214775
206206,0.0086586755
206207,0.6756165
206208,0.015644033
206209,0.05129123
206210,0.0502932
206211,0.85476726
206212,0.16087943
206213,0.60347146
206214,0.5676922
206215,0.31316215
206216,0.53550285
206217,0.5929231
206218,0.73519725
206219,0.40186885
206220,0.72210956
206221,0.16014418
206222,0.76819813
206223,0.00036901946
206224,0.0060143783
206225,0.7703225
206226,0.81828123
206227,0.038275376
206228,0.012175962
206229,0.5749014
206230,0.80900496
206231,0.010199133
206232,0.3414366
206233,0.5438766
206234,0.46061248
206235,0.4846832
206236,0.7172209
206237,0.5524174
206238,0.045427002
206239,0.1420254
206240,0.55600727
206241,0.8452619
206242,0.00529412
206243,0.010503216
206244,0.6220945
206245,0.13436146
206246,0.64215696
206247,0.031125648
206248,0.26835462
206249,0.58812386
206250,0.41031727
206251,0.073338844
206252,0.32167888
206253,0.36576378
206254,0.06721878
206255,0.02040655
206256,0.09752831
206257,0.0077119954
206258,0.089753374
206259,0.03615267
206260,0.66217095
206261,0.010158336
206262,0.0055889604
206263,0.5500291
206264,0.5350284
206265,0.65753084
206266,0.3496108
206267,0.5178122
206268,0.81292063
206269,0.01885256
206270,0.12960835
206271,0.6742885
206272,0.84033126
206273,0.9513249
206274,0.26217273
206275,0.27351454
206276,0.0027768232
206277,0.9066896
206278,0.067871474
206279,0.59978026
206280,0.55149114
206281,0.03226104
206282,0.022735126
206283,0.8312385
206284,0.5148015
206285,0.6565879
206286,0.83253056
206287,0.13630347
206288,0.16484304
206289,0.18644285
206290,0.066093296
206291,0.79851884
206292,0.49911526
206293,0.6979795
206294,0.0060063056
206295,0.005601196
206296,0.03911611
206297,0.8500667
206298,0.014369424
206299,0.031217555
206300,0.7507303
206301,0.74376833
206302,0.8080809
206303,0.7598962
206304,0.9311877
206305,0.8173094
206306,0.08216523
206307,0.7821302
206308,0.8023231
206309,0.048983283
206310,0.8232385
206311,0.03715824
206312,0.41724968
206313,0.3233433
206314,0.74424917
206315,0.008041305
206316,0.49677768
206317,0.10241406
206318,0.50977373
206319,0.7439434
206320,0.6065687
206321,0.78178656
206322,0.25340125
206323,0.5364025
206324,0.6168611
206325,0.035091106
206326,0.4924629
206327,0.02888717
206328,0.8404699
206329,0.6194892
206330,0.06343972
206331,0.58475786
206332,0.013767418
206333,0.6372364
206334,0.044124216
206335,0.005388714
206336,0.1366014
206337,0.67344683
206338,0.65834504
206339,0.24940006
206340,0.015224439
206341,0.8500809
206342,0.15776736
206343,0.6704393
206344,0.78221405
206345,0.17267166
206346,0.51026905
206347,0.7337179
206348,0.49160168
206349,0.91850007
206350,0.1750772
206351,0.6179285
206352,0.6400552
206353,0.5968734
206354,0.8459002
206355,0.005633766
206356,0.72815776
206357,0.20185426
206358,0.03549231
206359,0.76633936
206360,0.9111925
206361,0.7669345
206362,0.6082787
206363,0.520527
206364,0.1437999
206365,0.047399793
206366,0.2578069
206367,0.7414444
206368,0.66120195
206369,0.79302895
206370,0.045791477
206371,0.6723646
206372,0.11329018
206373,0.01155389
206374,0.6799528
206375,0.053373832
206376,0.0271846
206377,0.031305004
206378,0.059143618
206379,0.7547682
206380,0.8517959
206381,0.008731229
206382,0.8908882
206383,0.6871784
206384,0.9248932
206385,0.8634282
206386,0.819613
206387,0.07394182
206388,0.8199155
206389,0.5062503
206390,0.3311668
206391,0.008690582
206392,0.68778396
206393,0.6968454
206394,0.070626825
206395,0.8511023
206396,0.56480336
206397,0.018333895
206398,0.0021386815
206399,0.8378826
206400,0.72287774
206401,0.93249613
206402,0.29123837
206403,0.734982
206404,0.44303972
206405,0.42913443
206406,0.020934548
206407,0.566893
206408,0.0014057967
206409,0.409655
206410,0.7244781
206411,0.8120742
206412,0.5173302
206413,0.8533493
206414,0.43418747
206415,0.5089166
206416,0.46290332
206417,0.87031335
206418,0.24828787
206419,0.5352753
206420,0.8670904
206421,0.8573253
206422,0.034657393
206423,0.89253265
206424,0.7399287
206425,0.0052691437
206426,0.87861687
206427,0.23174872
206428,0.9101113
206429,0.8581263
206430,0.9290886
206431,0.7665555
206432,0.376448
206433,0.0048855403
206434,0.051107224
206435,0.54597944
206436,0.56414163
206437,0.66346014
206438,0.01483319
206439,0.91492486
206440,0.802052
206441,0.71361893
206442,0.78862077
206443,0.30991048
206444,0.85304624
206445,0.14900877
206446,0.75134224
206447,0.6459485
206448,0.89201564
206449,0.16114281
206450,0.7495276
206451,0.69733316
206452,0.04022953
206453,0.68393433
206454,0.8212781
206455,0.23667629
206456,0.01923415
206457,0.25544167
206458,0.6415812
206459,0.24273713
206460,0.8834388
206461,0.006463303
206462,0.5480721
206463,0.25829256
206464,0.7888593
206465,0.80971014
206466,0.7984666
206467,0.01288864
206468,0.026507555
206469,0.81540805
206470,0.0017330478
206471,0.042088613
206472,0.68165743
206473,0.57305604
206474,0.057227205
206475,0.015593
206476,0.20700707
206477,0.77531844
206478,0.9405819
206479,0.027568353
206480,0.55059254
206481,0.63023895
206482,0.732009
206483,0.8961541
206484,0.7742354
206485,0.04013362
206486,0.018045025
206487,0.46975762
206488,0.015021011
206489,0.8252054
206490,0.023855163
206491,0.8934611
206492,0.04879721
206493,0.007544827
206494,0.0016101503
206495,0.59741
206496,0.92821044
206497,0.8082054
206498,0.012162469
206499,0.8894419
206500,0.90482527
206501,0.67556685
206502,0.0040118913
206503,0.12959057
206504,0.2150575
206505,0.3021695
206506,0.7097622
206507,0.06630712
206508,0.8944358
206509,0.83572227
206510,0.61960655
206511,0.38390952
206512,0.79425824
206513,0.20620745
206514,0.7956391
206515,0.023849024
206516,0.8470177
206517,0.01996635
206518,0.60419196
206519,0.6975121
206520,0.75365794
206521,0.6677089
206522,0.63347614
206523,0.5254232
206524,0.36898717
206525,0.32347116
206526,0.71121866
206527,0.38958526
206528,0.2568389
206529,0.3607502
206530,0.8850638
206531,0.7977879
206532,0.0063686203
206533,0.85883355
206534,0.5461446
206535,0.36514017
206536,0.029144028
206537,0.84736985
206538,0.1988018
206539,0.4420155
206540,0.6011234
206541,0.7657723
206542,0.6711866
206543,0.7434471
206544,0.5389614
206545,0.6249584
206546,0.7108202
206547,0.4433774
206548,0.65700823
206549,0.49016687
206550,0.6512952
206551,0.0113998065
206552,0.7487721
206553,0.07236186
206554,0.04223612
206555,0.57752854
206556,0.7790022
206557,0.011605848
206558,0.7319766
206559,0.7596989
206560,0.1922312
206561,0.5874681
206562,0.66035676
206563,0.83307284
206564,0.19803935
206565,0.004051131
206566,0.1856316
206567,0.73471236
206568,0.42582956
206569,0.75006324
206570,0.8400534
206571,0.6811009
206572,0.014307305
206573,0.29275334
206574,0.5262245
206575,0.019269949
206576,0.7654615
206577,0.8405782
206578,0.7990097
206579,0.7715805
206580,0.013850772
206581,0.93298364
206582,0.014850382
206583,0.80765706
206584,0.35432377
206585,0.8302425
206586,0.65296006
206587,0.80994046
206588,0.87382054
206589,0.44113863
206590,0.82809496
206591,0.43958727
206592,0.009627339
206593,0.4226794
206594,0.56442434
206595,0.56757313
206596,0.0051789754
206597,0.090527326
206598,0.0026749999
206599,0.7141847
206600,0.92467463
206601,0.007713463
206602,0.50848114
206603,0.74282175
206604,0.77411157
206605,0.830903
206606,0.024359081
206607,0.5873248
206608,0.83104634
206609,0.64677435
206610,0.38643602
206611,0.7471373
206612,0.107453935
206613,0.05224174
206614,0.3915006
206615,0.6234426
206616,0.78714424
206617,0.63711524
206618,0.7616488
206619,0.008629317
206620,0.60531867
206621,0.7663448
206622,0.7275204
206623,0.0027579004
206624,0.5768482
206625,0.17749651
206626,0.078600936
206627,0.08153939
206628,0.7751892
206629,0.9146514
206630,0.44616982
206631,0.31219453
206632,0.6355912
206633,0.045239396
206634,0.7983144
206635,0.0014292104
206636,0.0002698113
206637,0.012374248
206638,0.09284317
206639,0.4669882
206640,0.0035032402
206641,0.8013668
206642,0.30681685
206643,0.0052214162
206644,0.5789184
206645,0.3646497
206646,0.8030329
206647,0.8347507
206648,0.3179587
206649,0.70408535
206650,0.8047672
206651,0.02692848
206652,0.6657362
206653,0.97642374
206654,0.69668573
206655,0.54555595
206656,0.03150923
206657,0.6780082
206658,0.7976326
206659,0.008187142
206660,0.7706961
206661,0.050670534
206662,0.5748155
206663,0.8791107
206664,0.026901865
206665,0.011581953
206666,0.62957674
206667,0.7766117
206668,0.010587828
206669,0.004899507
206670,0.85766864
206671,0.63837713
206672,0.22722553
206673,0.6353745
206674,0.72846574
206675,0.61121905
206676,0.7519857
206677,0.38228095
206678,0.020856407
206679,0.028036691
206680,0.026389943
206681,0.07184507
206682,0.37454844
206683,0.70021886
206684,0.030853447
206685,0.47554561
206686,0.06087517
206687,0.8243273
206688,0.6999467
206689,0.5509715
206690,0.5643421
206691,0.82074314
206692,0.5975629
206693,0.0051272158
206694,0.81864756
206695,0.5760818
206696,0.002739373
206697,0.010767149
206698,0.4277138
206699,0.0047366503
206700,0.23418428
206701,0.7484662
206702,0.19564882
206703,0.6667832
206704,0.8730889
206705,0.010497869
206706,0.65320003
206707,0.010254935
206708,0.048878524
206709,0.12251715
206710,0.600111
206711,0.68335176
206712,0.042435788
206713,0.02020883
206714,0.3238388
206715,0.96039504
206716,0.011447867
206717,0.094714664
206718,0.021002758
206719,0.43146127
206720,0.4935306
206721,0.47193208
206722,0.0035878022
206723,0.59889126
206724,0.8936677
206725,0.8393912
206726,0.84215677
206727,0.4071767
206728,0.64852566
206729,0.011478537
206730,0.13301949
206731,0.6914359
206732,0.09699154
206733,0.6384553
206734,0.18692215
206735,0.6041482
206736,0.5377244
206737,0.7784285
206738,0.01802804
206739,0.4977623
206740,0.012959854
206741,0.0023627868
206742,0.8480421
206743,0.6407629
206744,0.0022894137
206745,0.5423399
206746,0.63580805
206747,0.29633403
206748,0.43560988
206749,0.9110456
206750,0.57183105
206751,0.8557296
206752,0.8083546
206753,0.45967686
206754,0.04891212
206755,0.9709076
206756,0.6352335
206757,0.9027747
206758,0.16538613
206759,0.29786292
206760,0.010966537
206761,0.8301505
206762,0.7030283
206763,0.3810986
206764,0.50591147
206765,0.4395645
206766,0.57244897
206767,0.52627766
206768,0.79373014
206769,0.84846073
206770,0.050790474
206771,0.011517173
206772,0.32549217
206773,0.00826739
206774,0.030544763
206775,0.21717623
206776,0.58025974
206777,0.46617493
206778,0.006071103
206779,0.7147858
206780,0.2992196
206781,0.53889894
206782,0.025209537
206783,0.7587747
206784,0.32033408
206785,0.45979598
206786,0.18827085
206787,0.6495961
206788,0.4390461
206789,0.94305384
206790,0.064596444
206791,0.08913059
206792,0.07833257
206793,0.8364828
206794,0.19726299
206795,0.014341782
206796,0.7111155
206797,0.44013163
206798,0.55273706
206799,0.010074695
206800,0.5504121
206801,0.8934625
206802,0.48133582
206803,0.0040964554
206804,0.3420323
206805,0.0019581201
206806,0.7557348
206807,0.70224434
206808,0.009880584
206809,0.12040562
