id,smoking
225062,0.7046444
225063,0.18771665
225064,0.10298738
225065,0.34757423
225066,0.59338236
225067,0.38835472
225068,0.006303851
225069,0.2868602
225070,0.11790132
225071,0.24285503
225072,0.67545366
225073,0.70867336
225074,0.85036266
225075,0.3231786
225076,0.011567049
225077,0.5018937
225078,0.7324049
225079,0.43451777
225080,0.32688704
225081,0.4346566
225082,0.29587403
225083,0.6590103
225084,0.7641968
225085,0.55673367
225086,0.45026243
225087,0.63995284
225088,0.0028467297
225089,0.005961103
225090,0.7269134
225091,0.87204725
225092,0.82932794
225093,0.6908841
225094,0.89542955
225095,0.25138733
225096,0.8853301
225097,0.0042679305
225098,0.8623856
225099,0.5436881
225100,0.68010217
225101,0.59359497
225102,0.84184235
225103,0.89800465
225104,0.030292396
225105,0.10165757
225106,0.76884615
225107,0.02524107
225108,0.27178717
225109,0.35820243
225110,0.06727341
225111,0.7371865
225112,0.8625903
225113,0.692497
225114,0.764552
225115,0.5237551
225116,0.020801757
225117,0.8382213
225118,0.20240068
225119,0.013481473
225120,0.4113425
225121,0.3451602
225122,0.21208358
225123,0.05892276
225124,0.024813743
225125,0.005014917
225126,0.4418567
225127,0.6276061
225128,0.76731724
225129,0.7472508
225130,0.014213075
225131,0.5882239
225132,0.003235688
225133,0.90064126
225134,0.89913493
225135,0.8087759
225136,0.08879079
225137,0.88800704
225138,0.95568705
225139,0.536724
225140,0.7250721
225141,0.02368054
225142,0.4967627
225143,0.015662752
225144,0.040543187
225145,0.8192453
225146,0.5853924
225147,0.015192167
225148,0.8769351
225149,0.036427103
225150,0.40797916
225151,0.27948692
225152,0.4672304
225153,0.37724906
225154,0.011597471
225155,0.060130563
225156,0.0029643294
225157,0.52332884
225158,0.008668951
225159,0.73891735
225160,0.01730911
225161,0.7987563
225162,0.7655179
225163,0.0052046007
225164,0.12412556
225165,0.53348875
225166,0.4498329
225167,0.0037297923
225168,0.8297096
225169,0.008492652
225170,0.75774074
225171,0.107877016
225172,0.0075201127
225173,0.7423356
225174,0.0017619728
225175,0.6458249
225176,0.0700254
225177,0.26690853
225178,0.13684738
225179,0.38871914
225180,0.8370475
225181,0.9048691
225182,0.0063333167
225183,0.018339328
225184,0.034891997
225185,0.7772178
225186,0.009706317
225187,0.70450574
225188,0.8421158
225189,0.85924107
225190,0.7228509
225191,0.04067128
225192,0.6227606
225193,0.6297658
225194,0.60240155
225195,0.5951883
225196,0.40570778
225197,0.077460274
225198,0.09093599
225199,0.655941
225200,0.4147497
225201,0.68395823
225202,0.69333065
225203,0.65195453
225204,0.2864621
225205,0.8299122
225206,0.7816229
225207,0.21401867
225208,0.67389446
225209,0.688645
225210,0.76812637
225211,0.7905254
225212,0.12886761
225213,0.13896853
225214,0.038597386
225215,0.703737
225216,0.7622587
225217,0.34644264
225218,0.7209158
225219,0.2951737
225220,0.5175186
225221,0.901044
225222,0.26754907
225223,0.80735546
225224,0.8251178
225225,0.69679105
225226,0.086461
225227,0.5551671
225228,0.08846859
225229,0.46271497
225230,0.8147049
225231,0.5644915
225232,0.2857905
225233,0.83941734
225234,0.82641685
225235,0.32545397
225236,0.2628122
225237,0.54467994
225238,0.014469317
225239,0.82964337
225240,0.72777575
225241,0.949653
225242,0.86641836
225243,0.0035694013
225244,0.16187774
225245,0.72316325
225246,0.7632288
225247,0.004958209
225248,0.36552817
225249,0.6731765
225250,0.5396764
225251,0.94621015
225252,0.0183453
225253,0.26379892
225254,0.21119203
225255,0.77132064
225256,0.49622333
225257,0.83958113
225258,0.85779274
225259,0.9025017
225260,0.3290651
225261,0.010890631
225262,0.7134545
225263,0.012047036
225264,0.9757726
225265,0.15561087
225266,0.21088226
225267,0.5536226
225268,0.043286495
225269,0.4004909
225270,0.57589686
225271,0.44686314
225272,0.017977227
225273,0.62988406
225274,0.60132194
225275,0.11465379
225276,0.029714476
225277,0.20728838
225278,0.018808682
225279,0.6048305
225280,0.2617278
225281,0.012300387
225282,0.38097486
225283,0.8213993
225284,0.012410015
225285,0.8342767
225286,0.694243
225287,0.6937736
225288,0.31800482
225289,0.8896637
225290,0.0052214926
225291,0.648741
225292,0.8397469
225293,0.819846
225294,0.017676279
225295,0.80870867
225296,0.06396629
225297,0.6264567
225298,0.8727188
225299,0.9652766
225300,0.19798519
225301,0.82678944
225302,0.11420764
225303,0.7582375
225304,0.3928372
225305,0.7752758
225306,0.4657452
225307,0.5364899
225308,0.6286847
225309,0.30252117
225310,0.5512001
225311,0.49436635
225312,0.720811
225313,0.0020237793
225314,0.6796212
225315,0.8549006
225316,0.73466367
225317,0.044399012
225318,0.56669647
225319,0.96961826
225320,0.053606436
225321,0.014555304
225322,0.691942
225323,0.7476609
225324,0.64958185
225325,0.1458476
225326,0.7013957
225327,0.022332108
225328,0.90165764
225329,0.8865225
225330,0.8216996
225331,0.010643724
225332,0.8359999
225333,0.77698475
225334,0.18054926
225335,0.4260695
225336,0.26975995
225337,0.52945757
225338,0.0018034651
225339,0.04658928
225340,0.78718585
225341,0.9195529
225342,0.7694247
225343,0.4999584
225344,0.88445693
225345,0.9711485
225346,0.75294894
225347,0.3561019
225348,0.06692854
225349,0.1667041
225350,0.0059080436
225351,0.10056004
225352,0.786853
225353,0.36753306
225354,0.061845932
225355,0.03660765
225356,0.67747116
225357,0.5517377
225358,0.8613616
225359,0.25879508
225360,0.8997592
225361,0.4762111
225362,0.592347
225363,0.13405107
225364,0.009875011
225365,0.90786564
225366,0.010065935
225367,0.815676
225368,0.29970723
225369,0.62668204
225370,0.6392395
225371,0.5956984
225372,0.21360943
225373,0.5873732
225374,0.55642223
225375,0.0065452713
225376,0.7608762
225377,0.071909085
225378,0.75837904
225379,0.4704482
225380,0.120838575
225381,0.10147102
225382,0.36761966
225383,0.7501015
225384,0.022897067
225385,0.8282711
225386,0.86194986
225387,0.7235236
225388,0.44645077
225389,0.6524455
225390,0.8746978
225391,0.6449982
225392,0.6421604
225393,0.579981
225394,0.15716685
225395,0.846253
225396,0.3813401
225397,0.3256777
225398,0.06397883
225399,0.95438087
225400,0.006978954
225401,0.6820768
225402,0.8125617
225403,0.72346246
225404,0.27294102
225405,0.78102416
225406,0.65981
225407,0.46704102
225408,0.06186352
225409,0.5069277
225410,0.49289212
225411,0.1313162
225412,0.12770128
225413,0.7842193
225414,0.7486179
225415,0.87558085
225416,0.7430038
225417,0.31187493
225418,0.7110942
225419,0.007401249
225420,0.5806562
225421,0.8927641
225422,0.8493317
225423,0.90097094
225424,0.71640354
225425,0.040971532
225426,0.66106844
225427,0.58111256
225428,0.020850034
225429,0.90070647
225430,0.74000776
225431,0.53191
225432,0.6049164
225433,0.71193624
225434,0.00972612
225435,0.87895733
225436,0.8824737
225437,0.0059443563
225438,0.9309124
225439,0.43877506
225440,0.5139331
225441,0.4294878
225442,0.008935864
225443,0.8263326
225444,0.7397665
225445,0.2659966
225446,0.00732037
225447,0.021294724
225448,0.55193686
225449,0.8921157
225450,0.020071043
225451,0.84698147
225452,0.77060276
225453,0.49131832
225454,0.73059994
225455,0.893942
225456,0.77030855
225457,0.59019244
225458,0.0071863746
225459,0.030253852
225460,0.81116503
225461,0.71427864
225462,0.34783614
225463,0.90026313
225464,0.6566191
225465,0.0048387805
225466,0.84704125
225467,0.64150816
225468,0.555503
225469,0.0329653
225470,0.0075935056
225471,0.4690781
225472,0.7239301
225473,0.7994997
225474,0.062875435
225475,0.7954819
225476,0.529156
225477,0.7603964
225478,0.7378164
225479,0.94914895
225480,0.0125751635
225481,0.5963168
225482,0.5123158
225483,0.497117
225484,0.023281442
225485,0.626173
225486,0.7056587
225487,0.91178024
225488,0.6279176
225489,0.7195661
225490,0.9016389
225491,0.034217406
225492,0.06254866
225493,0.89772654
225494,0.6248181
225495,0.6867415
225496,0.055538647
225497,0.80631447
225498,0.009191765
225499,0.411588
225500,0.58637
225501,0.0018632598
225502,0.61399
225503,0.00915081
225504,0.678912
225505,0.8699529
225506,0.29541326
225507,0.16622534
225508,0.6450034
225509,0.83585715
225510,0.0647345
225511,0.64639443
225512,0.83001417
225513,0.55622077
225514,0.3712286
225515,0.29333863
225516,0.86688316
225517,0.30336946
225518,0.02735558
225519,0.014919815
225520,0.0924199
225521,0.63392615
225522,0.0023387615
225523,0.037645362
225524,0.83459014
225525,0.7075995
225526,0.025890607
225527,0.9446957
225528,0.035112854
225529,0.36829382
225530,0.48927546
225531,0.68405557
225532,0.4390679
225533,0.015863277
225534,0.89575505
225535,0.39138114
225536,0.5342912
225537,0.75340927
225538,0.8186046
225539,0.004135576
225540,0.42669713
225541,0.53960466
225542,0.17294891
225543,0.83388823
225544,0.33047545
225545,0.22488192
225546,0.6268219
225547,0.029332297
225548,0.62839186
225549,0.6988808
225550,0.3431522
225551,0.008581569
225552,0.01463518
225553,0.67392814
225554,0.052025598
225555,0.3775336
225556,0.7578174
225557,0.6223064
225558,0.027880898
225559,0.39052314
225560,0.40546566
225561,0.4342718
225562,0.7703962
225563,0.011200527
225564,0.90107054
225565,0.82960016
225566,0.031866577
225567,0.047943354
225568,0.04783594
225569,0.63017845
225570,0.6109969
225571,0.82929766
225572,0.680446
225573,0.22633317
225574,0.3130893
225575,0.55249274
225576,0.029193088
225577,0.7900965
225578,0.109721236
225579,0.08347909
225580,0.24699965
225581,0.001863989
225582,0.69324493
225583,0.0395313
225584,0.42978394
225585,0.75501686
225586,0.07274146
225587,0.8027583
225588,0.55929387
225589,0.79398584
225590,0.39868513
225591,0.7743853
225592,0.27707234
225593,0.31174612
225594,0.0045385007
225595,0.41807133
225596,0.015824294
225597,0.82644284
225598,0.14372523
225599,0.6961175
225600,0.7363651
225601,0.005912596
225602,0.031427212
225603,0.22585194
225604,0.72540855
225605,0.0043021427
225606,0.045728154
225607,0.033745974
225608,0.88506675
225609,0.14533547
225610,0.5122977
225611,0.17252529
225612,0.9158827
225613,0.69292504
225614,0.1354838
225615,0.8713228
225616,0.018935328
225617,0.029418822
225618,0.16287933
225619,0.9537946
225620,0.39724627
225621,0.8477068
225622,0.4003579
225623,0.47845265
225624,0.8589186
225625,0.007259725
225626,0.056592382
225627,0.29615003
225628,0.7351534
225629,0.15213892
225630,0.24171391
225631,0.025600962
225632,0.5781214
225633,0.590055
225634,0.7739094
225635,0.013054678
225636,0.016711598
225637,0.017363805
225638,0.85542214
225639,0.4588897
225640,0.5322617
225641,0.64455414
225642,0.010559298
225643,0.686105
225644,0.042251855
225645,0.031747613
225646,0.46359885
225647,0.004905708
225648,0.91111606
225649,0.80353117
225650,0.59548765
225651,0.007614358
225652,0.08633824
225653,0.18523136
225654,0.6693299
225655,0.8935772
225656,0.019551981
225657,0.3988176
225658,0.06272668
225659,0.23287964
225660,0.72970617
225661,0.6156782
225662,0.00525388
225663,0.74205315
225664,0.8446833
225665,0.41232443
225666,0.24490227
225667,0.75528526
225668,0.18535748
225669,0.5654366
225670,0.70451546
225671,0.83247215
225672,0.36938363
225673,0.5966698
225674,0.007753321
225675,0.038508736
225676,0.8877145
225677,0.43877158
225678,0.49574667
225679,0.79462296
225680,0.0963043
225681,0.39402393
225682,0.83428705
225683,0.24789768
225684,0.504458
225685,0.6539472
225686,0.009490593
225687,0.18512034
225688,0.79530007
225689,0.27645552
225690,0.6449364
225691,0.7051342
225692,0.85008043
225693,0.0058561177
225694,0.043829426
225695,0.6790539
225696,0.002525445
225697,0.45707536
225698,0.7750953
225699,0.041230444
225700,0.71219444
225701,0.89278585
225702,0.0073727113
225703,0.6725283
225704,0.4755062
225705,0.4566
225706,0.8334942
225707,0.354597
225708,0.74269724
225709,0.6622142
225710,0.5547069
225711,0.7222252
225712,0.80748665
225713,0.006913613
225714,0.21227129
225715,0.9333992
225716,0.76604086
225717,0.83196497
225718,0.32558054
225719,0.013792841
225720,0.027261792
225721,0.33198482
225722,0.67322475
225723,0.86107373
225724,0.8646372
225725,0.8124295
225726,0.7126792
225727,0.42173982
225728,0.5658344
225729,0.15999466
225730,0.6915629
225731,0.60520935
225732,0.58029336
225733,0.82992023
225734,0.8280949
225735,0.5851515
225736,0.007352178
225737,0.7273677
225738,0.6970914
225739,0.78407556
225740,0.42399144
225741,0.84672236
225742,0.008387775
225743,0.7594781
225744,0.5831623
225745,0.4539563
225746,0.81590647
225747,0.66886926
225748,0.84293634
225749,0.75441045
225750,0.118115574
225751,0.032054514
225752,0.8238916
225753,0.22435518
225754,0.05542186
225755,0.592107
225756,0.39635125
225757,0.10553367
225758,0.6760637
225759,0.42549136
225760,0.024295967
225761,0.85076946
225762,0.10857741
225763,0.18978126
225764,0.09100627
225765,0.4386805
225766,0.05845362
225767,0.005684082
225768,0.24575059
225769,0.60081697
225770,0.85126984
225771,0.74616045
225772,0.5238415
225773,0.79530025
225774,0.027554289
225775,0.14071134
225776,0.905852
225777,0.40256038
225778,0.5170131
225779,0.5653004
225780,0.49629062
225781,0.47190294
225782,0.791384
225783,0.8725109
225784,0.7470546
225785,0.65992653
225786,0.59600836
225787,0.94917387
225788,0.03255236
225789,0.024650795
225790,0.15016145
225791,0.5728738
225792,0.72380865
225793,0.17616503
225794,0.002159367
225795,0.50030786
225796,0.81125134
225797,0.8221708
225798,0.36278775
225799,0.035509434
225800,0.038941372
225801,0.22829509
225802,0.15419564
225803,0.73296475
225804,0.20857847
225805,0.87160164
225806,0.031315766
225807,0.8877142
225808,0.79087704
225809,0.010127409
225810,0.013886783
225811,0.91616285
225812,0.7940692
225813,0.01927362
225814,0.5889073
225815,0.0051402743
225816,0.7874992
225817,0.691049
225818,0.7531529
225819,0.49364674
225820,0.6570919
225821,0.043905355
225822,0.7074914
225823,0.8654526
225824,0.3705619
225825,0.4075692
225826,0.9376705
225827,0.32479712
225828,0.011156474
225829,0.01323983
225830,0.8072849
225831,0.354822
225832,0.28573024
225833,0.799425
225834,0.33422935
225835,0.081325635
225836,0.78011256
225837,0.61279273
225838,0.69878376
225839,0.3117772
225840,0.70683664
225841,0.38916644
225842,0.013948894
225843,0.78324574
225844,0.83357966
225845,0.5448683
225846,0.728035
225847,0.34235415
225848,0.90371627
225849,0.5348521
225850,0.8943424
225851,0.019565204
225852,0.4372304
225853,0.61410785
225854,0.037952237
225855,0.60806334
225856,0.85873264
225857,0.58959085
225858,0.20637926
225859,0.68023777
225860,0.3839655
225861,0.14957766
225862,0.8947003
225863,0.39840695
225864,0.64110464
225865,0.07846065
225866,0.79848593
225867,0.063170105
225868,0.39634925
225869,0.18808812
225870,0.51110303
225871,0.81362367
225872,0.039231375
225873,0.25590712
225874,0.76959187
225875,0.45329684
225876,0.9103488
225877,0.0008913085
225878,0.7108094
225879,0.80063236
225880,0.33419847
225881,0.020926537
225882,0.8819019
225883,0.68544346
225884,0.8511616
225885,0.4441755
225886,0.088298544
225887,0.62021375
225888,0.7507564
225889,0.23853217
225890,0.4434492
225891,0.8527032
225892,0.006133009
225893,0.020545438
225894,0.48673126
225895,0.88399446
225896,0.036137726
225897,0.5714528
225898,0.6648954
225899,0.2860747
225900,0.11093611
225901,0.51880854
225902,0.71682286
225903,0.8493625
225904,0.090782665
225905,0.5597755
225906,0.8794478
225907,0.73536235
225908,0.879231
225909,0.8192415
225910,0.06884196
225911,0.017814774
225912,0.8071427
225913,0.68430495
225914,0.76557183
225915,0.87651306
225916,0.0056621926
225917,0.015863754
225918,0.6278218
225919,0.7154897
225920,0.14235598
225921,0.68000764
225922,0.016421268
225923,0.8931036
225924,0.59787583
225925,0.21470168
225926,0.7095355
225927,0.51642144
225928,0.71261144
225929,0.7137664
225930,0.7902821
225931,0.62060994
225932,0.013728058
225933,0.54220265
225934,0.7300596
225935,0.8759472
225936,0.011932089
225937,0.5567146
225938,0.0067416965
225939,0.33544338
225940,0.45914805
225941,0.097693056
225942,0.0887309
225943,0.01633937
225944,0.8005825
225945,0.017695764
225946,0.6024088
225947,0.15790394
225948,0.5012001
225949,0.184819
225950,0.010605525
225951,0.2573673
225952,0.03795748
225953,0.69944966
225954,0.7574652
225955,0.7601743
225956,0.031708207
225957,0.48857477
225958,0.58183014
225959,0.019321866
225960,0.5651175
225961,0.060455374
225962,0.16114764
225963,0.7400651
225964,0.54457754
225965,0.077184066
225966,0.490036
225967,0.01014335
225968,0.54225934
225969,0.82425565
225970,0.012495823
225971,0.20052855
225972,0.76858735
225973,0.5419222
225974,0.9253733
225975,0.008344569
225976,0.9103999
225977,0.4990884
225978,0.64604676
225979,0.63327706
225980,0.6972939
225981,0.058511987
225982,0.7433639
225983,0.6995438
225984,0.4652088
225985,0.8830143
225986,0.82097745
225987,0.37563807
225988,0.50719434
225989,0.06910652
225990,0.9291598
225991,0.88293236
225992,0.38774365
225993,0.80821663
225994,0.5020384
225995,0.7283952
225996,0.26086015
225997,0.65867263
225998,0.7917816
225999,0.024047486
226000,0.38201523
226001,0.04103776
226002,0.013995373
226003,0.21502675
226004,0.63908887
226005,0.8325961
226006,0.0057671214
226007,0.13356836
226008,0.0047100107
226009,0.9025013
226010,0.2681109
226011,0.01124137
226012,0.18224235
226013,0.014989185
226014,0.5847723
226015,0.20047714
226016,0.0065892194
226017,0.74265397
226018,0.0053650923
226019,0.108502135
226020,0.7194333
226021,0.467641
226022,0.8193337
226023,0.01151657
226024,0.13447715
226025,0.8168834
226026,0.0061201383
226027,0.27369452
226028,0.2787171
226029,0.0066416194
226030,0.1065454
226031,0.010232498
226032,0.0091122035
226033,0.012881294
226034,0.7718643
226035,0.696396
226036,0.43991384
226037,0.025612226
226038,0.8817692
226039,0.16382156
226040,0.80289847
226041,0.28097847
226042,0.009876391
226043,0.7924404
226044,0.01689244
226045,0.527207
226046,0.034442216
226047,0.42928454
226048,0.39853585
226049,0.6061869
226050,0.85679066
226051,0.64365864
226052,0.008155593
226053,0.0030175406
226054,0.16333218
226055,0.06942338
226056,0.033880733
226057,0.0037396813
226058,0.009143008
226059,0.12647463
226060,0.49456465
226061,0.44054645
226062,0.23694468
226063,0.010988621
226064,0.19461879
226065,0.001677189
226066,0.26912037
226067,0.92624897
226068,0.06483409
226069,0.8399492
226070,0.003942554
226071,0.70913446
226072,0.74038976
226073,0.65490186
226074,0.40885887
226075,0.09576006
226076,0.82882017
226077,0.60673344
226078,0.7577966
226079,0.06672726
226080,0.5895552
226081,0.045286283
226082,0.061427858
226083,0.2500045
226084,0.14093852
226085,0.657779
226086,0.76708186
226087,0.045484055
226088,0.8798398
226089,0.5426417
226090,0.58578897
226091,0.18810253
226092,0.8469232
226093,0.6505864
226094,0.5373794
226095,0.005359253
226096,0.006372649
226097,0.86195457
226098,0.7509803
226099,0.6147825
226100,0.41509292
226101,0.115015395
226102,0.39655024
226103,0.037572823
226104,0.6121471
226105,0.26488554
226106,0.0466806
226107,0.2672894
226108,0.8667371
226109,0.76664627
226110,0.12076977
226111,0.0030993477
226112,0.9543749
226113,0.77080333
226114,0.49007055
226115,0.0020322478
226116,0.7634001
226117,0.008892696
226118,0.015011582
226119,0.65275085
226120,0.70243776
226121,0.49297208
226122,0.4417051
226123,0.94303304
226124,0.5704581
226125,0.026010724
226126,0.65996075
226127,0.7228402
226128,0.8514846
226129,0.28077424
226130,0.025827995
226131,0.05728016
226132,0.64077574
226133,0.622357
226134,0.000748657
226135,0.32784793
226136,0.08684714
226137,0.020247675
226138,0.705471
226139,0.6791036
226140,0.8602289
226141,0.3244678
226142,0.6083578
226143,0.83187526
226144,0.7111372
226145,0.7977998
226146,0.63561004
226147,0.22435568
226148,0.008260219
226149,0.5548638
226150,0.025561817
226151,0.7665843
226152,0.20469129
226153,0.75448513
226154,0.0056893583
226155,0.789201
226156,0.6540112
226157,0.28358796
226158,0.9218498
226159,0.015657496
226160,0.098288104
226161,0.27343318
226162,0.026317049
226163,0.049795173
226164,0.9687827
226165,0.79112554
226166,0.27518788
226167,0.03231558
226168,0.05355259
226169,0.84992015
226170,0.73562914
226171,0.14667037
226172,0.07076156
226173,0.2714113
226174,0.20986788
226175,0.39487302
226176,0.8465838
226177,0.032693848
226178,0.18745042
226179,0.80962837
226180,0.016218713
226181,0.12243995
226182,0.15996027
226183,0.08043311
226184,0.037562944
226185,0.66310906
226186,0.29611802
226187,0.59734243
226188,0.59027356
226189,0.98636335
226190,0.78704965
226191,0.35034108
226192,0.8228864
226193,0.91421705
226194,0.0072004045
226195,0.06708824
226196,0.4053529
226197,0.011869317
226198,0.27757463
226199,0.59312093
226200,0.83953494
226201,0.45898595
226202,0.8270274
226203,0.82262933
226204,0.63353723
226205,0.5878622
226206,0.017500676
226207,0.34568417
226208,0.583305
226209,0.33607477
226210,0.80265033
226211,0.36469615
226212,0.78118604
226213,0.3576142
226214,0.6378321
226215,0.007839842
226216,0.020245442
226217,0.0033964878
226218,0.007782164
226219,0.8163259
226220,0.7777352
226221,0.0038717978
226222,0.019071776
226223,0.5294525
226224,0.54919595
226225,0.76544887
226226,0.008305443
226227,0.7642575
226228,0.4169197
226229,0.71888053
226230,0.07122799
226231,0.419689
226232,0.2564115
226233,0.7423694
226234,0.893758
226235,0.05558795
226236,0.9093328
226237,0.24483319
226238,0.05301746
226239,0.06837376
226240,0.7275381
226241,0.7542815
226242,0.006711707
226243,0.67180884
226244,0.8977724
226245,0.014391301
226246,0.93226737
226247,0.8099498
226248,0.20616229
226249,0.739584
226250,0.3971891
226251,0.030751588
226252,0.4784254
226253,0.035375413
226254,0.19461593
226255,0.07869709
226256,0.6412494
226257,0.2839936
226258,0.03861432
226259,0.72525716
226260,0.6756733
226261,0.3297758
226262,0.015103807
226263,0.6251469
226264,0.68017924
226265,0.0018542593
226266,0.005713964
226267,0.95690715
226268,0.4117678
226269,0.011210645
226270,0.022214618
226271,0.691341
226272,0.76647735
226273,0.8369208
226274,0.9650558
226275,0.035908576
226276,0.5208351
226277,0.75071794
226278,0.6608571
226279,0.3185688
226280,0.7922301
226281,0.6735177
226282,0.787725
226283,0.018025585
226284,0.70099604
226285,0.66453886
226286,0.71637744
226287,0.65050346
226288,0.53833354
226289,0.03751108
226290,0.66695267
226291,0.7842654
226292,0.15501751
226293,0.93536764
226294,0.09549249
226295,0.63346577
226296,0.015858348
226297,0.012232285
226298,0.97972345
226299,0.10065602
226300,0.5746743
226301,0.7790212
226302,0.18800503
226303,0.5265108
226304,0.058031876
226305,0.7281529
226306,0.4587075
226307,0.5039925
226308,0.87025076
226309,0.019658105
226310,0.7403275
226311,0.3010512
226312,0.07562571
226313,0.634406
226314,0.41837192
226315,0.02250979
226316,0.6477538
226317,0.780629
226318,0.5575967
226319,0.41713026
226320,0.011106437
226321,0.013684206
226322,0.8527648
226323,0.8470711
226324,0.7734687
226325,0.024431568
226326,0.020838842
226327,0.6837496
226328,0.4968729
226329,0.5988766
226330,0.591935
226331,0.11207103
226332,0.03660288
226333,0.71728736
226334,0.41196775
226335,0.7132306
226336,0.8831708
226337,0.3113569
226338,0.85932106
226339,0.48002294
226340,0.75407
226341,0.54265547
226342,0.5713557
226343,0.9190171
226344,0.40493235
226345,0.7741998
226346,0.0035169018
226347,0.7162133
226348,0.6933339
226349,0.23702188
226350,0.1819822
226351,0.70498997
226352,0.68356365
226353,0.6550857
226354,0.40168464
226355,0.36152786
226356,0.05258921
226357,0.022726921
226358,0.008883716
226359,0.11113174
226360,0.007754939
226361,0.077043906
226362,0.45335102
226363,0.59222144
226364,0.019380677
226365,0.58910525
226366,0.6823676
226367,0.5125238
226368,0.076729275
226369,0.5532519
226370,0.6018796
226371,0.6834545
226372,0.04970518
226373,0.55155843
226374,0.3331801
226375,0.7783285
226376,0.5328515
226377,0.3973214
226378,0.6457523
226379,0.014101656
226380,0.8582324
226381,0.18320867
226382,0.8097201
226383,0.5709864
226384,0.110595666
226385,0.83343875
226386,0.77280086
226387,0.8923596
226388,0.22488119
226389,0.34520686
226390,0.45301312
226391,0.47347572
226392,0.76468164
226393,0.10690281
226394,0.0142922085
226395,0.07059991
226396,0.015150473
226397,0.8608862
226398,0.46526325
226399,0.008693458
226400,0.28396025
226401,0.49290708
226402,0.030797847
226403,0.9472686
226404,0.7004244
226405,0.8621328
226406,0.72482276
226407,0.36855233
226408,0.037382238
226409,0.27293152
226410,0.91153574
226411,0.8971568
226412,0.053300075
226413,0.014254028
226414,0.008755766
226415,0.60041547
226416,0.0151301455
226417,0.0075984015
226418,0.8031134
226419,0.94522774
226420,0.62252337
226421,0.0148123335
226422,0.7260036
226423,0.8443041
226424,0.01586764
226425,0.8276829
226426,0.6875752
226427,0.7575679
226428,0.0071334923
226429,0.8769563
226430,0.005626097
226431,0.0107999565
226432,0.09444175
226433,0.67537427
226434,0.078778446
226435,0.43210515
226436,0.009981775
226437,0.83754694
226438,0.786725
226439,0.5740099
226440,0.6432516
226441,0.97112477
226442,0.90262884
226443,0.5525006
226444,0.67407227
226445,0.56312007
226446,0.3816128
226447,0.56653947
226448,0.0621234
226449,0.49596703
226450,0.7701164
226451,0.8593927
226452,0.47853142
226453,0.011255403
226454,0.04659575
226455,0.71260923
226456,0.06453479
226457,0.58042425
226458,0.4436857
226459,0.405278
226460,0.47166482
226461,0.0016513066
226462,0.22883399
226463,0.62470704
226464,0.75333095
226465,0.015302912
226466,0.07029291
226467,0.45912245
226468,0.02271383
226469,0.6627928
226470,0.89612746
226471,0.25132608
226472,0.78349763
226473,0.964059
226474,0.88044596
226475,0.025636101
226476,0.0021322505
226477,0.74581933
226478,0.3832942
226479,0.6207954
226480,0.78442764
226481,0.94268733
226482,0.75965923
226483,0.02357362
226484,0.020933347
226485,0.5720517
226486,0.32496428
226487,0.11337052
226488,0.021830944
226489,0.7786572
226490,0.8215081
226491,0.6939989
226492,0.8470406
226493,0.4960341
226494,0.5557191
226495,0.28847405
226496,0.026429163
226497,0.82070935
226498,0.69923246
226499,0.80141026
226500,0.0038220065
226501,0.6419704
226502,0.31245324
226503,0.77724975
226504,0.2050927
226505,0.86352503
226506,0.0102617135
226507,0.7905545
226508,0.7953158
226509,0.659176
226510,0.072649926
226511,0.6131527
226512,0.005634006
226513,0.9255326
226514,0.3872369
226515,0.018297084
226516,0.72675717
226517,0.9490533
226518,0.39679843
226519,0.4649768
226520,0.7682246
226521,0.7834821
226522,0.13597094
226523,0.8598895
226524,0.040470995
226525,0.62124544
226526,0.117704555
226527,0.80973244
226528,0.05748546
226529,0.0074618724
226530,0.08979894
226531,0.024056725
226532,0.60849434
226533,0.8579746
226534,0.77200806
226535,0.043103598
226536,0.016030734
226537,0.16211371
226538,0.75642365
226539,0.112332486
226540,0.00732944
226541,0.6377374
226542,0.0052720606
226543,0.4399916
226544,0.027332438
226545,0.11010736
226546,0.20728709
226547,0.5421396
226548,0.08574555
226549,0.24680908
226550,0.641463
226551,0.004641932
226552,0.004706306
226553,0.82009214
226554,0.029739015
226555,0.677355
226556,0.69008803
226557,0.7884391
226558,0.9061921
226559,0.3829919
226560,0.4599542
226561,0.66259366
226562,0.7253606
226563,0.7738459
226564,0.005382091
226565,0.44198877
226566,0.6043543
226567,0.8127784
226568,0.5624647
226569,0.5987294
226570,0.6785968
226571,0.022841834
226572,0.37207612
226573,0.19402465
226574,0.34191746
226575,0.67020077
226576,0.7660776
226577,0.038518634
226578,0.59327006
226579,0.0036701125
226580,0.94731534
226581,0.5261142
226582,0.90065247
226583,0.03903984
226584,0.7595636
226585,0.5100132
226586,0.72711164
226587,0.0026503785
226588,0.83567744
226589,0.0035944905
226590,0.0072329687
226591,0.6500793
226592,0.9215917
226593,0.9272591
226594,0.62952906
226595,0.050488755
226596,0.74921
226597,0.6325574
226598,0.56567466
226599,0.3460572
226600,0.9354325
226601,0.45597824
226602,0.6546595
226603,0.006286803
226604,0.5199421
226605,0.0056914683
226606,0.6210042
226607,0.448205
226608,0.9184346
226609,0.662146
226610,0.5545338
226611,0.85732406
226612,0.63959384
226613,0.86877805
226614,0.43966585
226615,0.65946525
226616,0.024774872
