id,smoking
180734,0.43
180735,0.45
180736,0.56
180737,0.06
180738,0.71
180739,0.73
180740,0.01
180741,0.36
180742,0.0
180743,0.79
180744,0.07
180745,0.54
180746,0.38
180747,0.37
180748,0.73
180749,0.56
180750,0.8
180751,0.83
180752,0.02
180753,0.09
180754,0.66
180755,0.66
180756,0.56
180757,0.49
180758,0.03
180759,0.03
180760,0.85
180761,0.84
180762,0.84
180763,0.65
180764,0.0
180765,0.55
180766,0.02
180767,0.74
180768,0.92
180769,0.82
180770,0.86
180771,0.74
180772,0.07
180773,0.01
180774,0.07
180775,0.55
180776,0.48
180777,0.02
180778,0.3
180779,0.0
180780,0.01
180781,0.78
180782,0.6
180783,0.11
180784,0.0
180785,0.0
180786,0.07
180787,0.17
180788,0.52
180789,0.74
180790,0.31
180791,0.4
180792,0.56
180793,0.87
180794,0.26
180795,0.31
180796,0.82
180797,0.43
180798,0.76
180799,0.69
180800,0.49
180801,0.13
180802,0.09
180803,0.42
180804,0.71
180805,0.48
180806,0.52
180807,0.86
180808,0.15
180809,0.02
180810,0.54
180811,0.01
180812,0.03
180813,0.88
180814,0.1
180815,0.1
180816,0.08
180817,0.84
180818,0.29
180819,0.04
180820,0.01
180821,0.57
180822,0.85
180823,0.11
180824,0.01
180825,0.41
180826,0.9
180827,0.43
180828,0.59
180829,0.68
180830,0.04
180831,0.04
180832,0.3
180833,0.6
180834,0.65
180835,0.37
180836,0.33
180837,0.72
180838,0.01
180839,0.02
180840,0.02
180841,0.07
180842,0.01
180843,0.6
180844,0.42
180845,0.71
180846,0.08
180847,0.01
180848,0.35
180849,0.01
180850,0.22
180851,0.61
180852,0.09
180853,0.03
180854,0.29
180855,0.04
180856,0.52
180857,0.85
180858,0.13
180859,0.04
180860,0.16
180861,0.17
180862,0.58
180863,0.0
180864,0.73
180865,0.54
180866,0.77
180867,0.54
180868,0.42
180869,0.7
180870,0.2
180871,0.37
180872,0.4
180873,0.53
180874,0.66
180875,0.02
180876,0.29
180877,0.65
180878,0.11
180879,0.18
180880,0.05
180881,0.58
180882,0.73
180883,0.05
180884,0.02
180885,0.76
180886,0.25
180887,0.54
180888,0.29
180889,0.65
180890,0.0
180891,0.63
180892,0.57
180893,0.52
180894,0.7
180895,0.5
180896,0.74
180897,0.02
180898,0.65
180899,0.53
180900,0.08
180901,0.53
180902,0.29
180903,0.73
180904,0.18
180905,0.76
180906,0.04
180907,0.68
180908,0.34
180909,0.77
180910,0.25
180911,0.07
180912,0.27
180913,0.0
180914,0.15
180915,0.61
180916,0.51
180917,0.77
180918,0.63
180919,0.09
180920,0.74
180921,0.03
180922,0.0
180923,0.35
180924,0.27
180925,0.78
180926,0.16
180927,0.0
180928,0.3
180929,0.48
180930,0.78
180931,0.6
180932,0.07
180933,0.01
180934,0.04
180935,0.67
180936,0.56
180937,0.06
180938,0.53
180939,0.72
180940,0.04
180941,0.49
180942,0.79
180943,0.7
180944,0.28
180945,0.54
180946,0.72
180947,0.78
180948,0.85
180949,0.33
180950,0.09
180951,0.57
180952,0.4
180953,0.06
180954,0.55
180955,0.06
180956,0.02
180957,0.05
180958,0.86
180959,0.17
180960,0.6
180961,0.71
180962,0.68
180963,0.03
180964,0.61
180965,0.05
180966,0.89
180967,0.81
180968,0.11
180969,0.54
180970,0.47
180971,0.0
180972,0.61
180973,0.71
180974,0.0
180975,0.37
180976,0.81
180977,0.56
180978,0.06
180979,0.81
180980,0.0
180981,0.03
180982,0.01
180983,0.47
180984,0.0
180985,0.56
180986,0.19
180987,0.26
180988,0.77
180989,0.01
180990,0.16
180991,0.5
180992,0.81
180993,0.76
180994,0.74
180995,0.0
180996,0.1
180997,0.71
180998,0.52
180999,0.8
181000,0.89
181001,0.46
181002,0.0
181003,0.75
181004,0.86
181005,0.85
181006,0.32
181007,0.58
181008,0.53
181009,0.03
181010,0.92
181011,0.44
181012,0.37
181013,0.85
181014,0.45
181015,0.19
181016,0.36
181017,0.49
181018,0.37
181019,0.87
181020,0.42
181021,0.51
181022,0.5
181023,0.62
181024,0.41
181025,0.1
181026,0.64
181027,0.2
181028,0.08
181029,0.73
181030,0.4
181031,0.57
181032,0.52
181033,0.53
181034,0.01
181035,0.25
181036,0.59
181037,0.52
181038,0.66
181039,0.1
181040,0.67
181041,0.0
181042,0.01
181043,0.82
181044,0.85
181045,0.82
181046,0.76
181047,0.04
181048,0.57
181049,0.32
181050,0.32
181051,0.43
181052,0.72
181053,0.58
181054,0.0
181055,0.55
181056,0.37
181057,0.37
181058,0.02
181059,0.54
181060,0.56
181061,0.42
181062,0.77
181063,0.04
181064,0.6
181065,0.0
181066,0.44
181067,0.82
181068,0.19
181069,0.58
181070,0.08
181071,0.43
181072,0.45
181073,0.41
181074,0.13
181075,0.05
181076,0.79
181077,0.32
181078,0.21
181079,0.65
181080,0.01
181081,0.01
181082,0.7
181083,0.69
181084,0.02
181085,0.72
181086,0.47
181087,0.62
181088,0.61
181089,0.02
181090,0.5
181091,0.64
181092,0.39
181093,0.68
181094,0.78
181095,0.73
181096,0.65
181097,0.0
181098,0.46
181099,0.63
181100,0.88
181101,0.19
181102,0.83
181103,0.38
181104,0.72
181105,0.42
181106,0.35
181107,0.11
181108,0.49
181109,0.69
181110,0.9
181111,0.0
181112,0.0
181113,0.0
181114,0.3
181115,0.04
181116,0.82
181117,0.02
181118,0.06
181119,0.01
181120,0.39
181121,0.44
181122,0.0
181123,0.01
181124,0.76
181125,0.38
181126,0.7
181127,0.09
181128,0.55
181129,0.86
181130,0.81
181131,0.65
181132,0.08
181133,0.66
181134,0.6
181135,0.28
181136,0.08
181137,0.75
181138,0.1
181139,0.76
181140,0.75
181141,0.84
181142,0.05
181143,0.01
181144,0.65
181145,0.45
181146,0.29
181147,0.06
181148,0.6
181149,0.01
181150,0.86
181151,0.39
181152,0.82
181153,0.76
181154,0.8
181155,0.49
181156,0.89
181157,0.63
181158,0.48
181159,0.03
181160,0.43
181161,0.06
181162,0.06
181163,0.27
181164,0.0
181165,0.03
181166,0.38
181167,0.74
181168,0.03
181169,0.75
181170,0.59
181171,0.01
181172,0.02
181173,0.1
181174,0.85
181175,0.44
181176,0.02
181177,0.55
181178,0.22
181179,0.07
181180,0.33
181181,0.12
181182,0.36
181183,0.93
181184,0.5
181185,0.6
181186,0.68
181187,0.21
181188,0.0
181189,0.53
181190,0.5
181191,0.05
181192,0.55
181193,0.66
181194,0.52
181195,0.15
181196,0.63
181197,0.57
181198,0.5
181199,0.02
181200,0.59
181201,0.1
181202,0.51
181203,0.7
181204,0.6
181205,0.25
181206,0.77
181207,0.47
181208,0.02
181209,0.68
181210,0.0
181211,0.73
181212,0.32
181213,0.68
181214,0.56
181215,0.03
181216,0.02
181217,0.06
181218,0.51
181219,0.61
181220,0.03
181221,0.01
181222,0.03
181223,0.52
181224,0.76
181225,0.38
181226,0.44
181227,0.59
181228,0.78
181229,0.49
181230,0.66
181231,0.77
181232,0.38
181233,0.82
181234,0.45
181235,0.53
181236,0.33
181237,0.38
181238,0.58
181239,0.85
181240,0.05
181241,0.59
181242,0.79
181243,0.49
181244,0.72
181245,0.02
181246,0.83
181247,0.58
181248,0.14
181249,0.82
181250,0.79
181251,0.47
181252,0.5
181253,0.8
181254,0.73
181255,0.62
181256,0.72
181257,0.81
181258,0.0
181259,0.59
181260,0.54
181261,0.61
181262,0.86
181263,0.77
181264,0.75
181265,1.0
181266,0.43
181267,0.75
181268,0.76
181269,0.05
181270,0.22
181271,0.02
181272,0.47
181273,0.66
181274,0.02
181275,0.09
181276,0.69
181277,0.78
181278,0.03
181279,0.66
181280,0.02
181281,0.28
181282,0.52
181283,0.3
181284,0.66
181285,0.72
181286,0.17
181287,0.63
181288,0.0
181289,0.11
181290,0.51
181291,0.68
181292,0.35
181293,0.5
181294,0.74
181295,0.85
181296,0.68
181297,0.79
181298,0.02
181299,0.51
181300,0.56
181301,0.0
181302,0.54
181303,0.77
181304,0.01
181305,0.32
181306,0.59
181307,0.87
181308,0.94
181309,0.01
181310,0.06
181311,0.64
181312,0.0
181313,0.39
181314,0.85
181315,0.8
181316,0.59
181317,0.59
181318,0.04
181319,0.02
181320,0.33
181321,0.48
181322,0.71
181323,0.36
181324,0.32
181325,0.83
181326,0.51
181327,0.42
181328,0.02
181329,0.58
181330,0.14
181331,0.61
181332,0.01
181333,0.76
181334,0.58
181335,0.65
181336,0.6
181337,0.37
181338,0.59
181339,0.3
181340,0.0
181341,0.56
181342,0.48
181343,0.76
181344,0.56
181345,0.08
181346,0.56
181347,0.36
181348,0.08
181349,0.54
181350,0.33
181351,0.84
181352,0.01
181353,0.0
181354,0.4
181355,0.74
181356,0.3
181357,0.05
181358,0.77
181359,0.81
181360,0.04
181361,0.26
181362,0.63
181363,0.03
181364,0.08
181365,0.02
181366,0.04
181367,0.43
181368,0.74
181369,0.43
181370,0.84
181371,0.67
181372,0.63
181373,0.04
181374,0.77
181375,0.37
181376,0.73
181377,0.47
181378,0.88
181379,0.05
181380,0.77
181381,0.65
181382,0.31
181383,0.39
181384,0.01
181385,0.12
181386,0.45
181387,0.57
181388,0.78
181389,0.43
181390,0.02
181391,0.0
181392,0.02
181393,0.55
181394,0.47
181395,0.04
181396,0.47
181397,0.48
181398,0.69
181399,0.04
181400,0.84
181401,0.82
181402,0.11
181403,0.39
181404,0.57
181405,0.63
181406,0.49
181407,0.81
181408,0.05
181409,0.7
181410,0.45
181411,0.51
181412,0.64
181413,0.67
181414,0.0
181415,0.01
181416,0.51
181417,0.46
181418,0.28
181419,0.59
181420,0.64
181421,0.66
181422,0.33
181423,0.01
181424,0.68
181425,0.06
181426,0.55
181427,0.41
181428,0.4
181429,0.65
181430,0.5
181431,0.76
181432,0.76
181433,0.26
181434,0.53
181435,0.03
181436,0.65
181437,0.77
181438,0.01
181439,0.04
181440,0.0
181441,0.04
181442,0.61
181443,0.57
181444,0.24
181445,0.57
181446,0.61
181447,0.5
181448,0.0
181449,0.55
181450,0.89
181451,0.71
181452,0.02
181453,0.59
181454,0.66
181455,0.03
181456,0.08
181457,0.24
181458,0.37
181459,0.06
181460,0.4
181461,0.02
181462,0.11
181463,0.65
181464,0.0
181465,0.04
181466,0.16
181467,0.14
181468,0.57
181469,0.75
181470,0.36
181471,0.06
181472,0.69
181473,0.83
181474,0.56
181475,0.03
181476,0.33
181477,0.71
181478,0.76
181479,0.62
181480,0.5
181481,0.67
181482,0.0
181483,0.72
181484,0.58
181485,0.71
181486,0.64
181487,0.39
181488,0.06
181489,0.63
181490,0.71
181491,0.83
181492,0.6
181493,0.32
181494,0.76
181495,0.32
181496,0.01
181497,0.57
181498,0.83
181499,0.03
181500,0.26
181501,0.0
181502,0.81
181503,0.84
181504,0.63
181505,0.51
181506,0.51
181507,0.73
181508,0.36
181509,0.06
181510,0.71
181511,0.67
181512,0.82
181513,0.77
181514,0.43
181515,0.67
181516,0.38
181517,0.41
181518,0.0
181519,0.83
181520,0.04
181521,0.59
181522,0.62
181523,0.22
181524,0.78
181525,0.78
181526,0.01
181527,0.79
181528,0.02
181529,0.07
181530,0.78
181531,0.03
181532,0.69
181533,0.73
181534,0.02
181535,0.61
181536,0.29
181537,0.43
181538,0.01
181539,0.74
181540,0.67
181541,0.66
181542,0.05
181543,0.74
181544,0.46
181545,0.48
181546,0.44
181547,0.67
181548,0.75
181549,0.02
181550,0.45
181551,0.8
181552,0.03
181553,0.74
181554,0.91
181555,0.4
181556,0.02
181557,0.68
181558,0.51
181559,0.0
181560,0.02
181561,0.57
181562,0.69
181563,0.09
181564,0.0
181565,0.42
181566,0.41
181567,0.01
181568,0.68
181569,0.68
181570,0.59
181571,0.54
181572,0.61
181573,0.49
181574,0.43
181575,0.07
181576,0.85
181577,0.06
181578,0.0
181579,0.66
181580,0.71
181581,0.94
181582,0.3
181583,0.63
181584,0.07
181585,0.02
181586,0.16
181587,0.39
181588,0.03
181589,0.53
181590,0.88
181591,0.76
181592,0.05
181593,0.4
181594,0.01
181595,0.74
181596,0.34
181597,0.95
181598,0.75
181599,0.02
181600,0.13
181601,0.42
181602,0.12
181603,0.63
181604,0.0
181605,0.78
181606,0.88
181607,0.02
181608,0.23
181609,0.06
181610,0.64
181611,0.19
181612,0.64
181613,0.0
181614,0.18
181615,0.65
181616,0.6
181617,0.21
181618,0.61
181619,0.0
181620,0.09
181621,0.76
181622,0.1
181623,0.81
181624,0.03
181625,0.71
181626,0.53
181627,0.06
181628,0.63
181629,0.73
181630,0.19
181631,0.66
181632,0.66
181633,0.02
181634,0.45
181635,0.77
181636,0.84
181637,0.05
181638,0.01
181639,0.41
181640,0.71
181641,0.63
181642,0.76
181643,0.32
181644,0.48
181645,0.0
181646,0.65
181647,0.76
181648,0.74
181649,0.65
181650,0.41
181651,0.08
181652,0.95
181653,0.03
181654,0.7
181655,0.31
181656,0.02
181657,0.06
181658,0.0
181659,0.75
181660,0.03
181661,0.23
181662,0.5
181663,0.03
181664,0.02
181665,0.02
181666,0.6
181667,0.45
181668,0.56
181669,0.04
181670,0.39
181671,0.02
181672,0.38
181673,0.05
181674,0.01
181675,0.0
181676,0.54
181677,0.33
181678,0.75
181679,0.8
181680,0.0
181681,0.77
181682,0.64
181683,0.74
181684,0.58
181685,0.52
181686,0.83
181687,0.65
181688,0.03
181689,0.0
181690,0.44
181691,0.01
181692,0.11
181693,0.66
181694,0.33
181695,0.82
181696,0.48
181697,0.02
181698,0.01
181699,0.11
181700,0.86
181701,0.77
181702,0.0
181703,0.87
181704,0.45
181705,0.63
181706,0.68
181707,0.56
181708,0.42
181709,0.37
181710,0.81
181711,0.6
181712,0.82
181713,0.55
181714,0.08
181715,0.71
181716,0.01
181717,0.39
181718,0.72
181719,0.26
181720,0.67
181721,0.1
181722,0.32
181723,0.66
181724,0.39
181725,0.42
181726,0.02
181727,0.01
181728,0.08
181729,0.46
181730,0.59
181731,0.44
181732,0.18
181733,0.01
181734,0.8
181735,0.5
181736,0.09
181737,0.68
181738,0.03
181739,0.81
181740,0.25
181741,0.66
181742,0.79
181743,0.78
181744,0.77
181745,0.47
181746,0.74
181747,0.82
181748,0.69
181749,0.67
181750,0.35
181751,0.01
181752,0.54
181753,0.78
181754,0.09
181755,0.29
181756,0.78
181757,0.01
181758,0.01
181759,0.78
181760,0.24
181761,0.0
181762,0.7
181763,0.6
181764,0.73
181765,0.58
181766,0.28
181767,0.01
181768,0.35
181769,0.58
181770,0.06
181771,0.78
181772,0.75
181773,0.9
181774,0.78
181775,0.78
181776,0.76
181777,0.54
181778,0.82
181779,0.64
181780,0.77
181781,0.29
181782,0.19
181783,0.71
181784,0.03
181785,0.68
181786,0.65
181787,0.06
181788,0.78
181789,0.12
181790,0.52
181791,0.74
181792,0.41
181793,0.63
181794,0.04
181795,0.0
181796,0.0
181797,0.0
181798,0.9
181799,0.68
181800,0.05
181801,0.04
181802,0.8
181803,0.89
181804,0.79
181805,0.56
181806,0.77
181807,0.34
181808,0.46
181809,0.45
181810,0.68
181811,0.08
181812,0.13
181813,0.0
181814,0.08
181815,0.18
181816,0.35
181817,0.01
181818,0.6
181819,0.0
181820,0.79
181821,0.61
181822,0.64
181823,0.07
181824,0.01
181825,0.0
181826,0.54
181827,0.01
181828,0.0
181829,0.58
181830,0.61
181831,0.47
181832,0.84
181833,0.66
181834,0.84
181835,0.78
181836,0.0
181837,0.0
181838,0.68
181839,0.03
181840,0.77
181841,0.63
181842,0.26
181843,0.72
181844,0.18
181845,0.11
181846,0.31
181847,0.21
181848,0.73
181849,0.84
181850,0.03
181851,0.38
181852,0.83
181853,0.78
181854,0.05
181855,0.6
181856,0.62
181857,0.36
181858,0.76
181859,0.48
181860,0.63
181861,0.04
181862,0.06
181863,0.04
181864,0.69
181865,0.0
181866,0.84
181867,0.16
181868,0.68
181869,0.86
181870,0.35
181871,0.02
181872,0.02
181873,0.0
181874,0.37
181875,0.8
181876,0.76
181877,0.62
181878,0.24
181879,0.66
181880,0.12
181881,0.75
181882,0.5
181883,0.46
181884,0.0
181885,0.7
181886,0.77
181887,0.6
181888,0.82
181889,0.84
181890,0.51
181891,0.44
181892,0.0
181893,0.47
181894,0.71
181895,0.66
181896,0.02
181897,0.2
181898,0.82
181899,0.58
181900,0.09
181901,0.03
181902,0.03
181903,0.4
181904,0.08
181905,0.01
181906,0.71
181907,0.0
181908,0.56
181909,0.53
181910,0.48
181911,0.2
181912,0.69
181913,0.07
181914,0.51
181915,0.33
181916,0.49
181917,0.25
181918,0.09
181919,0.23
181920,0.12
181921,0.45
181922,0.67
181923,0.79
181924,0.3
181925,0.71
181926,0.73
181927,0.03
181928,0.03
181929,0.69
181930,0.41
181931,0.72
181932,0.63
181933,0.68
181934,0.64
181935,0.67
181936,0.65
181937,0.02
181938,0.22
181939,0.04
181940,0.14
181941,0.81
181942,0.6
181943,0.44
181944,0.05
181945,0.0
181946,0.72
181947,0.69
181948,0.26
181949,0.06
181950,0.06
181951,0.89
181952,0.6
181953,0.04
181954,0.02
181955,0.89
181956,0.62
181957,0.62
181958,0.86
181959,0.72
181960,0.75
181961,0.86
181962,0.01
181963,0.33
181964,0.23
181965,0.71
181966,0.3
181967,0.53
181968,0.32
181969,0.43
181970,0.0
181971,0.57
181972,0.4
181973,0.44
181974,0.72
181975,0.01
181976,0.34
181977,0.68
181978,0.76
181979,0.48
181980,0.52
181981,0.01
181982,0.79
181983,0.1
181984,0.5
181985,0.69
181986,0.06
181987,0.48
181988,0.03
181989,0.44
181990,0.72
181991,0.74
181992,0.64
181993,0.11
181994,0.12
181995,0.8
181996,0.02
181997,0.24
181998,0.0
181999,0.07
182000,0.16
182001,0.38
182002,0.24
182003,0.08
182004,0.54
182005,0.45
182006,0.02
182007,0.7
182008,0.9
182009,0.0
182010,0.83
182011,0.61
182012,0.47
182013,0.69
182014,0.45
182015,0.02
182016,0.78
182017,0.52
182018,0.0
182019,0.48
182020,0.01
182021,0.73
182022,0.47
182023,0.16
182024,0.55
182025,0.42
182026,0.09
182027,0.67
182028,0.09
182029,0.88
182030,0.86
182031,0.01
182032,0.75
182033,0.26
182034,0.42
182035,0.92
182036,0.67
182037,0.23
182038,0.84
182039,0.75
182040,0.64
182041,0.01
182042,0.12
182043,0.66
182044,0.32
182045,0.7
182046,0.6
182047,0.01
182048,0.42
182049,0.03
182050,0.68
182051,0.72
182052,0.83
182053,0.0
182054,0.58
182055,0.9
182056,0.97
182057,0.65
182058,0.4
182059,0.47
182060,0.52
182061,0.01
182062,0.49
182063,0.74
182064,0.05
182065,0.01
182066,0.8
182067,0.69
182068,0.56
182069,0.05
182070,0.09
182071,0.39
182072,0.74
182073,0.61
182074,0.84
182075,0.02
182076,0.03
182077,0.05
182078,0.04
182079,0.8
182080,0.45
182081,0.86
182082,0.04
182083,0.66
182084,0.06
182085,0.2
182086,0.17
182087,0.66
182088,0.61
182089,0.66
182090,0.5
182091,0.41
182092,0.48
182093,0.1
182094,0.1
182095,0.75
182096,0.25
182097,0.13
182098,0.5
182099,0.68
182100,0.64
182101,0.63
182102,0.75
182103,0.06
182104,0.56
182105,0.51
182106,0.05
182107,0.08
182108,0.04
182109,0.03
182110,0.73
182111,0.01
182112,0.58
182113,0.62
182114,0.01
182115,0.86
182116,0.07
182117,0.77
182118,0.72
182119,0.1
182120,0.91
182121,0.71
182122,0.68
182123,0.76
182124,0.5
182125,0.78
182126,0.06
182127,0.88
182128,0.46
182129,0.01
182130,0.87
182131,0.07
182132,0.22
182133,0.82
182134,0.32
182135,0.64
182136,0.69
182137,0.73
182138,0.04
182139,0.74
182140,0.01
182141,0.55
182142,0.88
182143,0.82
182144,0.0
182145,0.39
182146,0.07
182147,0.02
182148,0.67
182149,0.02
182150,0.54
182151,0.09
182152,0.62
182153,0.0
182154,0.4
182155,0.0
182156,0.72
182157,0.02
182158,0.76
182159,0.68
182160,0.63
182161,0.14
182162,0.68
182163,0.26
182164,0.02
182165,0.7
182166,0.23
182167,0.2
182168,0.79
182169,0.36
182170,0.04
182171,0.26
182172,0.82
182173,0.18
182174,0.39
182175,0.48
182176,0.59
182177,0.79
182178,0.05
182179,0.01
182180,0.74
182181,0.64
182182,0.63
182183,0.69
182184,0.53
182185,0.66
182186,0.02
182187,0.7
182188,0.59
182189,0.65
182190,0.69
182191,0.74
182192,0.76
182193,0.32
182194,0.67
182195,0.02
182196,0.79
182197,0.06
182198,0.56
182199,0.01
182200,0.01
182201,0.62
182202,0.74
182203,0.42
182204,0.32
182205,0.12
182206,0.0
182207,0.83
182208,0.54
182209,0.84
182210,0.81
182211,0.69
182212,0.67
182213,0.68
182214,0.61
182215,0.67
182216,0.66
182217,0.45
182218,0.82
182219,0.56
182220,0.41
182221,0.39
182222,0.88
182223,0.5
182224,0.81
182225,0.87
182226,0.02
182227,0.36
182228,0.78
182229,0.15
182230,0.51
182231,0.85
182232,0.51
182233,0.23
182234,0.56
182235,0.33
182236,0.54
182237,0.74
182238,0.55
182239,0.04
182240,0.45
182241,0.57
182242,0.42
182243,0.02
182244,0.09
182245,0.68
182246,0.35
182247,0.66
182248,0.54
182249,0.48
182250,0.05
182251,0.01
182252,0.59
182253,0.0
182254,0.1
182255,0.76
182256,0.34
182257,0.75
182258,0.19
182259,0.71
182260,0.02
182261,0.01
182262,0.59
182263,0.83
182264,0.09
182265,0.51
182266,0.26
182267,0.56
182268,0.73
182269,0.0
182270,0.82
182271,0.51
182272,0.03
182273,0.42
182274,0.04
182275,0.56
182276,0.02
182277,0.68
182278,0.42
182279,0.05
182280,0.03
182281,0.52
182282,0.03
182283,0.58
182284,0.03
182285,0.05
182286,0.55
182287,0.61
182288,0.85
182289,0.15
182290,0.82
182291,0.17
182292,0.69
182293,0.0
182294,0.77
182295,0.04
182296,0.61
182297,0.6
182298,0.04
182299,0.43
182300,0.38
182301,0.55
182302,0.64
182303,0.51
182304,0.55
182305,0.69
182306,0.17
182307,0.8
182308,0.65
182309,0.7
182310,0.0
182311,0.67
182312,0.26
182313,0.16
182314,0.08
182315,0.07
182316,0.4
182317,0.6
182318,0.14
182319,0.31
182320,0.77
182321,0.0
182322,0.03
182323,0.63
182324,0.75
182325,0.21
182326,0.15
182327,0.22
182328,0.64
182329,0.67
182330,0.82
182331,0.23
182332,0.69
182333,0.02
182334,0.14
182335,0.36
182336,0.02
182337,0.84
182338,0.63
182339,0.46
182340,0.75
182341,0.61
182342,0.81
182343,0.6
182344,0.82
182345,0.79
182346,0.49
182347,0.15
182348,0.05
182349,0.02
182350,0.68
182351,0.78
182352,0.25
182353,0.75
182354,0.0
182355,0.52
182356,0.56
182357,0.71
182358,0.02
182359,0.03
182360,0.78
182361,0.15
182362,0.81
182363,0.75
182364,0.01
182365,0.53
182366,0.78
182367,0.49
182368,0.13
182369,0.05
182370,0.49
182371,0.33
182372,0.85
182373,0.57
182374,0.36
182375,0.58
182376,0.01
182377,0.08
182378,0.77
182379,0.44
182380,0.76
182381,0.84
182382,0.0
182383,0.09
182384,0.69
182385,0.54
182386,0.32
182387,0.88
182388,0.43
182389,0.69
182390,0.85
182391,0.12
182392,0.01
182393,0.02
182394,0.06
182395,0.01
182396,0.68
182397,0.49
182398,0.01
182399,0.79
182400,0.06
182401,0.04
182402,0.69
182403,0.0
182404,0.03
182405,0.62
182406,0.14
182407,0.08
182408,0.45
182409,0.05
182410,0.7
182411,0.63
182412,0.08
182413,0.52
182414,0.43
182415,0.43
182416,0.74
182417,0.11
182418,0.66
182419,0.36
182420,0.86
182421,0.36
182422,0.03
182423,0.48
182424,0.76
182425,0.02
182426,0.07
182427,0.0
182428,0.17
182429,0.79
182430,0.72
182431,0.44
182432,0.07
182433,0.08
182434,0.39
182435,0.82
182436,0.66
182437,0.07
182438,0.0
182439,0.71
182440,0.5
182441,0.0
182442,0.85
182443,0.09
182444,0.43
182445,0.08
182446,0.03
182447,0.65
182448,0.5
182449,0.62
182450,0.79
182451,0.04
182452,0.56
182453,0.09
182454,0.72
182455,0.0
182456,0.18
182457,0.15
182458,0.02
182459,0.73
182460,0.67
182461,0.02
182462,0.11
182463,0.01
182464,0.83
182465,0.51
182466,0.7
182467,0.8
182468,0.03
182469,0.65
182470,0.02
182471,0.84
182472,0.01
182473,0.03
182474,0.28
182475,0.7
182476,0.0
182477,0.08
182478,0.68
182479,0.01
182480,0.41
182481,0.69
182482,0.01
182483,0.43
182484,0.03
182485,0.72
182486,0.57
182487,0.01
182488,0.12
182489,0.45
182490,0.05
182491,0.56
182492,0.59
182493,0.87
182494,0.51
182495,0.01
182496,0.24
182497,0.48
182498,0.36
182499,0.65
182500,0.57
182501,0.66
182502,0.0
182503,0.77
182504,0.58
182505,0.04
182506,0.79
182507,0.55
182508,0.82
182509,0.68
182510,0.88
182511,0.02
182512,0.53
182513,0.01
182514,0.66
182515,0.58
182516,0.74
182517,0.71
182518,0.81
182519,0.13
182520,0.81
182521,0.11
182522,0.01
182523,0.74
182524,0.78
182525,0.01
182526,0.33
182527,0.27
182528,0.58
182529,0.47
182530,0.57
182531,0.38
182532,0.87
182533,0.01
182534,0.05
182535,0.6
182536,0.81
182537,0.01
182538,0.22
182539,0.71
182540,0.37
182541,0.0
182542,0.72
182543,0.71
182544,0.32
182545,0.54
182546,0.58
182547,0.06
182548,0.02
182549,0.69
182550,0.7
182551,0.85
182552,0.76
182553,0.74
182554,0.08
182555,0.01
182556,0.09
182557,0.03
182558,0.66
182559,0.43
182560,0.49
182561,0.01
182562,0.72
182563,0.44
182564,0.0
182565,0.0
182566,0.03
182567,0.02
182568,0.78
182569,0.73
182570,0.03
182571,0.71
182572,0.51
182573,0.29
182574,0.62
182575,0.73
182576,0.81
182577,0.02
182578,0.2
182579,0.01
182580,0.5
182581,0.11
182582,0.9
182583,0.05
182584,0.69
182585,0.61
182586,0.51
182587,0.64
182588,0.52
182589,0.38
182590,0.38
182591,0.67
182592,0.81
182593,0.55
182594,0.1
182595,0.84
182596,0.3
182597,0.03
182598,0.15
182599,0.04
182600,0.23
182601,0.68
182602,0.0
182603,0.47
182604,0.76
182605,0.67
182606,0.19
182607,0.8
182608,0.52
182609,0.78
182610,0.58
182611,0.37
182612,0.63
182613,0.7
182614,0.38
182615,0.74
182616,0.28
182617,0.01
182618,0.4
182619,0.78
182620,0.76
182621,0.48
182622,0.49
182623,0.09
182624,0.4
182625,0.77
182626,0.68
182627,0.71
182628,0.01
182629,0.09
182630,0.49
182631,0.57
182632,0.0
182633,0.8
182634,0.47
182635,0.38
182636,0.74
182637,0.84
182638,0.54
182639,0.72
182640,0.24
182641,0.18
182642,0.06
182643,0.01
182644,0.73
182645,0.01
182646,0.4
182647,0.23
182648,0.72
182649,0.03
182650,0.4
182651,0.5
182652,0.25
182653,0.44
182654,0.68
182655,0.66
182656,0.64
182657,0.79
182658,0.05
182659,0.6
182660,0.42
182661,0.45
182662,0.56
182663,0.57
182664,0.05
182665,0.9
182666,0.56
182667,0.13
182668,0.96
182669,0.36
182670,0.14
182671,0.81
182672,0.17
182673,0.0
182674,0.37
182675,0.72
182676,0.05
182677,0.56
182678,0.01
182679,0.02
182680,0.58
182681,0.65
182682,0.45
182683,0.64
182684,0.43
182685,0.58
182686,0.59
182687,0.85
182688,0.0
182689,0.7
182690,0.53
182691,0.43
182692,0.4
182693,0.64
182694,0.0
182695,0.53
182696,0.85
182697,0.74
182698,0.72
182699,0.69
182700,0.76
182701,0.67
182702,0.47
182703,0.5
182704,0.22
182705,0.88
182706,0.38
182707,0.54
182708,0.05
182709,0.76
182710,0.0
182711,0.0
182712,0.42
182713,0.02
182714,0.17
182715,0.75
182716,0.0
182717,0.02
182718,0.4
182719,0.25
182720,0.66
182721,0.67
182722,0.76
182723,0.72
182724,0.9
182725,0.73
182726,0.09
182727,0.57
182728,0.69
182729,0.19
182730,0.49
182731,0.69
182732,0.66
