id,smoking
198847,0.7775911119643071
198848,0.6834026724603429
198849,0.26165397617161423
198850,0.512583508132876
198851,0.824148158186665
198852,0.9267594415359242
198853,0.3131906517961144
198854,0.016429645623850086
198855,0.44948875386207154
198856,0.06139496664138596
198857,0.024175457723198544
198858,0.6621330011950328
198859,0.19724026588550592
198860,0.3886806306001186
198861,0.7194672768716773
198862,0.8156915871520747
198863,0.49705956541347024
198864,0.6460462463275628
198865,0.8698372535652936
198866,0.3230124297334147
198867,0.7792724257704843
198868,0.7202491208979789
198869,0.11335967637505623
198870,0.19492790655443304
198871,0.781869600243481
198872,0.9974951271609513
198873,0.6777207198195232
198874,0.7343191047946382
198875,0.07720812304842388
198876,0.7440302361484672
198877,0.09009290115592043
198878,0.596582463975781
198879,0.6618495377163746
198880,0.04678258317990607
198881,0.7074139908772753
198882,0.8422820814378705
198883,0.1483716443296108
198884,0.17438899800110358
198885,0.0349996001864366
198886,0.6834467595653215
198887,0.3136727649988063
198888,0.4061845484560696
198889,0.7064750458349601
198890,0.47917808243854776
198891,0.03651902760150182
198892,0.6683281778020992
198893,0.6865575584599088
198894,0.7229406334046331
198895,0.8535126081938476
198896,0.5687077241737305
198897,0.7655883766410019
198898,0.359724048041582
198899,0.6902392034480074
198900,0.10296665222398277
198901,0.8260388879845401
198902,0.7090142145023866
198903,0.4671341414210657
198904,0.026536620194588457
198905,0.5682651012891807
198906,0.8673602675336464
198907,0.7052223579107535
198908,0.14775575786934775
198909,0.4518184027164616
198910,0.3193398605486861
198911,0.022729013122626162
198912,0.7383128467274477
198913,0.7227321332187612
198914,0.04571924914449361
198915,0.04617466945799775
198916,0.04523011286734366
198917,0.764855509218834
198918,0.07576061935282158
198919,0.5509125342339161
198920,0.5208411961341328
198921,0.05063094383734766
198922,0.03546157260577625
198923,0.23269601291016767
198924,0.17789408124340145
198925,0.06072211717476335
198926,0.5462865293491549
198927,0.5777050412714538
198928,0.3345538568254068
198929,0.6905170474623704
198930,0.16451322483249575
198931,0.6564278670405957
198932,0.8381582184466599
198933,0.043558122438046264
198934,0.308269242992919
198935,0.07870420494568016
198936,0.36167321007224273
198937,0.8806565891144829
198938,0.5861992955487301
198939,0.586718424069427
198940,0.05915337316896133
198941,0.7275992050588358
198942,0.579347373786547
198943,0.11329270911601698
198944,0.5949766626780373
198945,0.41483983677991804
198946,0.6801999890894871
198947,0.12673581036882392
198948,0.5195050675949198
198949,0.44578544549092475
198950,0.0578709419323473
198951,0.20651075604052146
198952,0.20309083240666817
198953,0.19970397538916154
198954,0.9262567107549114
198955,0.03161995305887677
198956,0.6473088062703656
198957,0.2607396745319156
198958,0.48892486611351116
198959,0.7852305843359577
198960,0.23679782935628918
198961,0.5532272914866194
198962,0.7397154561209159
198963,0.3690256249437459
198964,0.05146909782265158
198965,0.8344755322170774
198966,0.8538686190942426
198967,0.060599399132051555
198968,0.058069713426493405
198969,0.4968035780869636
198970,0.2816563531107473
198971,0.09244785287638439
198972,0.7459169997724185
198973,0.24154932503570503
198974,0.20097589918654082
198975,0.44299450330758317
198976,0.07574499785058693
198977,0.3176376474570206
198978,0.7991301517803339
198979,0.025916902572596153
198980,0.842003753504141
198981,0.672144114979696
198982,0.21703434108364172
198983,0.5205684154462601
198984,0.40789717083512383
198985,0.7834814982323484
198986,0.3654235299682136
198987,0.051869982265301304
198988,0.08089111082776547
198989,0.6238911878581267
198990,0.756453093957291
198991,0.5088673780211683
198992,0.05198572549001579
198993,0.9819952175197201
198994,0.08031591031601955
198995,0.25670701470094387
198996,0.2627019704664422
198997,0.04445098224004269
198998,0.45815331996127595
198999,0.2617039560118832
199000,0.051650470913208874
199001,0.6846134703987146
199002,0.9827733401648655
199003,0.7619798658703616
199004,0.6705202630327184
199005,0.6948881252339258
199006,0.33822223285873965
199007,0.29016980374052764
199008,0.6298528890775634
199009,0.4943206844078299
199010,0.14396677296231922
199011,0.8245195383122265
199012,0.6245168156764136
199013,0.682861824835109
199014,0.15532432883554081
199015,0.6810687460777496
199016,0.11390656490267526
199017,0.0856385424827526
199018,0.11846123180772566
199019,0.23743149225395777
199020,0.5342891665324517
199021,0.6504599451399293
199022,0.1144228790187179
199023,0.7688674638394642
199024,0.4512325427837088
199025,0.5286669158662661
199026,0.9352487826068133
199027,0.05425717653711505
199028,0.6084746714977061
199029,0.2974879200642773
199030,0.6547947880841803
199031,0.0790690672588363
199032,0.873486951618066
199033,0.733939049639499
199034,0.6195050065114831
199035,0.6434538884502892
199036,0.6079460601066663
199037,0.9535577944791098
199038,0.26044486284838225
199039,0.22640511138698652
199040,0.06025085953254849
199041,0.043490204846644884
199042,0.6492487909763003
199043,0.4159888310758325
199044,0.46375773550266675
199045,0.026181600679864584
199046,0.8344760800820774
199047,0.3947949521819984
199048,0.22560111459478338
199049,0.6612622059527412
199050,0.5645461402818979
199051,0.4043459517766827
199052,0.7778690064351134
199053,0.607798869082119
199054,0.5894238717541638
199055,0.5999940584340487
199056,0.2582610012921001
199057,0.17755266308429593
199058,0.045525984823345036
199059,0.8799449358873376
199060,0.47033223250348954
199061,0.29525830245259294
199062,0.5242025022810889
199063,0.6199634408028828
199064,0.7099770225348988
199065,0.5358927529980518
199066,0.4623898770174021
199067,0.7747769438979923
199068,0.6668162079201437
199069,0.924334161727664
199070,0.4478498643844274
199071,0.6990057752899722
199072,0.7333404522122849
199073,0.4485448295731183
199074,0.12614006880014855
199075,0.76675597810491
199076,0.14984544407617223
199077,0.7955161251357303
199078,0.03630109096924602
199079,0.587354720777174
199080,0.0457558691948833
199081,0.016639041691783152
199082,0.8394356388340323
199083,0.5067015996631407
199084,0.4879120951525971
199085,0.6418458554330045
199086,0.15456803355897536
199087,0.47769118273776406
199088,0.9102465898967016
199089,0.9544685771452909
199090,0.05248645203237701
199091,0.5975169114162572
199092,0.7962868102884222
199093,0.05173677059040659
199094,0.1581539835399725
199095,0.2853594667914337
199096,0.3260694063775079
199097,0.6820767855022974
199098,0.19501831546902926
199099,0.8232192516891719
199100,0.7240220374327136
199101,0.6288775577235063
199102,0.09228113071193028
199103,0.6368927310750061
199104,0.05448191949688824
199105,0.4636907873518501
199106,0.9080017329321702
199107,0.8695076227835214
199108,0.04870352390786221
199109,0.1318644781222262
199110,0.08201618115944245
199111,0.8145812677565515
199112,0.11283362102056745
199113,0.8180977545207212
199114,0.9624361151138328
199115,0.06649526600075838
199116,0.10477132594353854
199117,0.7553556451961068
199118,0.3654267767476767
199119,0.6602996633679841
199120,0.08381782378680164
199121,0.07097239343277137
199122,0.5887643737554633
199123,0.9861204846559247
199124,0.34835223562152096
199125,0.2789790149687276
199126,0.49855700089665184
199127,0.5657206829524356
199128,0.022529220571812215
199129,0.7325817854655249
199130,0.0998266208909428
199131,0.2597717582639189
199132,0.3468504220240762
199133,0.9409527855656414
199134,0.9916662077772433
199135,0.13237421262556542
199136,0.027517378718986414
199137,0.3666652834391579
199138,0.09908959646143033
199139,0.09656330736683011
199140,0.2503877834282292
199141,0.9102207374187858
199142,0.22055441504985424
199143,0.48152045945684696
199144,0.17937575080903206
199145,0.08184754914082222
199146,0.40681637628826267
199147,0.6909724235631699
199148,0.5045604991323045
199149,0.8769613904402962
199150,0.04060906180472356
199151,0.3673678019544807
199152,0.2891992699990218
199153,0.6733594083316027
199154,0.921896149696816
199155,0.7487005242256934
199156,0.29274534846341727
199157,0.19704585062237884
199158,0.25835159396624297
199159,0.11697220304395912
199160,0.10363683725471518
199161,0.34485912368375365
199162,0.2653708043645105
199163,0.19128103962855697
199164,0.8237134386107663
199165,0.03969244030948898
199166,0.6308017577921881
199167,0.4451619217460674
199168,0.903569223931145
199169,0.3928096842606424
199170,0.05286029805772099
199171,0.6134513597218157
199172,0.7345302919421831
199173,0.11043539192516123
199174,0.659148966328529
199175,0.9326705827629194
199176,0.4635680177022601
199177,0.6138763951935188
199178,0.15504256199570762
199179,0.14002827169686
199180,0.47311920038260113
199181,0.0750778000024861
199182,0.6782353328971638
199183,0.3000041854091599
199184,0.5366123096953082
199185,0.41811849605100515
199186,0.11961872770052226
199187,0.953164099540423
199188,0.702847461056654
199189,0.07656801173930596
199190,0.4061091313346371
199191,0.715582882080381
199192,0.5254514350501582
199193,0.6629390841831965
199194,0.4339858607729705
199195,0.3270742578131737
199196,0.5047211133041218
199197,0.2949134436500378
199198,0.6815255035308647
199199,0.49824969170397976
199200,0.2987751741727354
199201,0.19053748394800207
199202,0.8290760039835748
199203,0.6678478696079632
199204,0.5977633995196657
199205,0.6524858577130854
199206,0.1660337812023867
199207,0.12067466045096832
199208,0.7558742488632582
199209,0.3380748882637103
199210,0.021443713442029826
199211,0.34661576123602716
199212,0.37839066576306796
199213,0.6830071834646533
199214,0.4362147530731738
199215,0.7470577939030374
199216,0.02124404186321902
199217,0.923535116538015
199218,0.8355120391027858
199219,0.3906774975827213
199220,0.7622472263508466
199221,0.109424523884241
199222,0.035641593105938674
199223,0.08581951978617743
199224,0.4790080515716352
199225,0.09530169622346331
199226,0.46306661934775056
199227,0.41547351206025085
199228,0.0771796218749309
199229,0.6190377251372209
199230,0.4786408216315053
199231,0.1202738566649617
199232,0.6788036265639622
199233,0.09420163608030507
199234,0.17403145842217518
199235,0.1576678254236378
199236,0.7988210094612133
199237,0.5662419100943163
199238,0.8804834789386603
199239,0.5795924228378975
199240,0.6730758316333203
199241,0.06454017625897811
199242,0.5363020066779468
199243,0.7635353740084962
199244,0.3511553573030241
199245,0.05263941542061406
199246,0.32615443016811574
199247,0.5037067583405658
199248,0.7370461207649501
199249,0.18639565895751822
199250,0.5587739334822479
199251,0.7115427078920546
199252,0.8983240335079039
199253,0.36707031044805993
199254,0.8184413214216086
199255,0.03287126546867691
199256,0.08816949187082791
199257,0.7241000337586901
199258,0.11967581613361955
199259,0.7898189110227849
199260,0.015175980277490978
199261,0.7410099616782153
199262,0.10647082358179157
199263,0.7131594877975329
199264,0.16697486570076037
199265,0.6661283054577376
199266,0.5907222662229202
199267,0.5493002084160685
199268,0.4980813349309087
199269,0.42983563112819156
199270,0.04134430064436653
199271,0.14741597488443745
199272,0.8182175056665122
199273,0.4371957793800561
199274,0.06648225331353533
199275,0.06663921846591625
199276,0.5558928538832529
199277,0.5157123569726794
199278,0.1395783219664395
199279,0.8373743442779068
199280,0.023163535250590478
199281,0.669151453770425
199282,0.872615266835928
199283,0.4921316315201889
199284,0.5851428035026555
199285,0.7242679622138077
199286,0.4346819206226711
199287,0.1297023603904616
199288,0.23578417114577513
199289,0.7138734737892761
199290,0.06355107923002319
199291,0.9413885251545451
199292,0.4722258653540369
199293,0.8769721794201228
199294,0.9068324992371241
199295,0.7617398807818867
199296,0.7683180669106993
199297,0.5085210440373956
199298,0.048144255041693874
199299,0.2795935784803588
199300,0.9146876800139806
199301,0.8144698655121838
199302,0.03935328580530635
199303,0.5234200965945828
199304,0.062200925217464426
199305,0.032930163695480186
199306,0.9116362579596973
199307,0.5054473234162608
199308,0.053033995519234885
199309,0.0680460530430205
199310,0.6140125095323636
199311,0.5059133300699855
199312,0.25600678124141724
199313,0.8538595456414736
199314,0.6366679288115087
199315,0.06613179029552071
199316,0.4177626290603786
199317,0.7907515066486366
199318,0.5698965575139254
199319,0.8394150950748889
199320,0.47989154708471876
199321,0.7069010648050538
199322,0.4768464627927766
199323,0.4372279710767254
199324,0.7833124038808688
199325,0.09222665465710249
199326,0.552543755450476
199327,0.7408358186043641
199328,0.02891942373308899
199329,0.8411920446188467
199330,0.22099072063059244
199331,0.529149979785404
199332,0.03866597258893037
199333,0.34155964664855853
199334,0.8364050603230287
199335,0.7858771053774322
199336,0.5774000509147192
199337,0.9067461911644169
199338,0.019234494203093824
199339,0.2788422607592147
199340,0.7992761784948196
199341,0.09923728950513812
199342,0.48142701525168424
199343,0.4964217288069728
199344,0.5443968177682144
199345,0.8215285746976093
199346,0.6076676339778349
199347,0.15172436151200389
199348,0.0913143566056093
199349,0.5737726940139494
199350,0.652295232666626
199351,0.7537533378603852
199352,0.9579964248388556
199353,0.19304877929750291
199354,0.49306309339202026
199355,0.15927569969621166
199356,0.07158963128431002
199357,0.27362155902440577
199358,0.9963126513759956
199359,0.6536866662645601
199360,0.21439268037765508
199361,0.41793469173769404
199362,0.3229855594933196
199363,0.3385264976059547
199364,0.05286985987536103
199365,0.06931545525386891
199366,0.6650641658247236
199367,0.9171750379324058
199368,0.6587110498712485
199369,0.7256684044975896
199370,0.13288084808663453
199371,0.07236286687962004
199372,0.5900353414358666
199373,0.8700486801743899
199374,0.5477922674998564
199375,0.2161005380028872
199376,0.4704357274722553
199377,0.045109023157068086
199378,0.05601376132448844
199379,0.44756703786088614
199380,0.5759505136495691
199381,0.5451258225167414
199382,0.1905504370330785
199383,0.17136530450640833
199384,0.4809611916953968
199385,0.7350895027232089
199386,0.729191358790792
199387,0.040454895891069945
199388,0.5464494136275446
199389,0.31246240612821946
199390,0.7230796141703282
199391,0.6670030498976798
199392,0.5574690597469935
199393,0.07707864869186352
199394,0.7547970619030704
199395,0.3459113916902478
199396,0.7510172860041681
199397,0.6126041740553013
199398,0.09754854539729284
199399,0.6614213031917966
199400,0.20234069228957333
199401,0.07765085117200282
199402,0.4236855718728818
199403,0.48170745196718484
199404,0.7354256993456003
199405,0.7809751307921099
199406,0.7238697837915604
199407,0.8339649729450299
199408,0.613590057588379
199409,0.43903870166842607
199410,0.5203182877250219
199411,0.49592269859404337
199412,0.36369481580871194
199413,0.027325397546984324
199414,0.20167043011282565
199415,0.7344398252287465
199416,0.49912604896126145
199417,0.1163452723271347
199418,0.5731568914396177
199419,0.6829426157741983
199420,0.5906141611986567
199421,0.010868993094486206
199422,0.17085584349970426
199423,0.7994354482318708
199424,0.6681275509823714
199425,0.02626399890163647
199426,0.4828961135157924
199427,0.22995278135171884
199428,0.21830554408636052
199429,0.4505883738173387
199430,0.04202109077272272
199431,0.12645058419927513
199432,0.6561491432785748
199433,0.8879253828024571
199434,0.5212017191949905
199435,0.9007090504857274
199436,0.08670849973106254
199437,0.16315967073228088
199438,0.6124570304993883
199439,0.9833332452810951
199440,0.6534402645074742
199441,0.04576064170132949
199442,0.28100684449843166
199443,0.44198102340464007
199444,0.4508590295517646
199445,0.4556573386072081
199446,0.7908341239160293
199447,0.24836706761136615
199448,0.018110273968486655
199449,0.9065477331731151
199450,0.11628878473204161
199451,0.5085370710713838
199452,0.9783961214430424
199453,0.42320272451488894
199454,0.6039175822834291
199455,0.09360351543551988
199456,0.07942710490675989
199457,0.7492565385019118
199458,0.3556610771691225
199459,0.761562299237745
199460,0.7559908290636325
199461,0.2729832325372629
199462,0.4526397156938146
199463,0.8274949425653271
199464,0.30985863405508235
199465,0.031151545634802057
199466,0.9446411419845404
199467,0.06362296725068066
199468,0.2610244361936632
199469,0.7290629183880529
199470,0.4585832921196791
199471,0.5216021310375821
199472,0.8215891189783221
199473,0.056058281358558455
199474,0.8459873451183713
199475,0.5579952822110399
199476,0.8314986951047959
199477,0.053988182796810294
199478,0.0453330779369304
199479,0.05332110833130032
199480,0.5041007784281718
199481,0.7126966027704739
199482,0.5026641323681825
199483,0.1516486881471479
199484,0.05526083395650938
199485,0.47433185108994685
199486,0.7574276460836259
199487,0.8679291574683529
199488,0.2851509072168609
199489,0.0644331094282755
199490,0.907826761893981
199491,0.04692140214394228
199492,0.3187315468538569
199493,0.7221201774091505
199494,0.5392924938617566
199495,0.48578223991907266
199496,0.2687396447187848
199497,0.3423668172850159
199498,0.5477901211177845
199499,0.9270240546449176
199500,0.8390724036312746
199501,0.2591613736904571
199502,0.7135200386191127
199503,0.6450324304107355
199504,0.6605752526990214
199505,0.7763961218849645
199506,0.037290701231143725
199507,0.5404394236864198
199508,0.904979433324319
199509,0.49834418665496116
199510,0.1884245049066712
199511,0.5202823081539905
199512,0.32392830200924344
199513,0.14764089840429706
199514,0.8852670251177744
199515,0.5921558989893313
199516,0.04441347290501827
199517,0.062203248906179606
199518,0.6815169771466045
199519,0.562979197287918
199520,0.7344368349197075
199521,0.6604797595331199
199522,0.06670479042158825
199523,0.46237105115235166
199524,0.2271551530706492
199525,0.5328736724695622
199526,0.19598182774157724
199527,0.6531094356093844
199528,0.5366808433909719
199529,0.7282805482529273
199530,0.2386260992169907
199531,0.5497856417649989
199532,0.5560965745482331
199533,0.6334864871033783
199534,0.17122214601364547
199535,0.4594968025476094
199536,0.801125459666739
199537,0.7944711746579579
199538,0.33847313491518005
199539,0.03030621159279708
199540,0.6260512449306127
199541,0.6286286144968856
199542,0.23741154408034684
199543,0.747550278073899
199544,0.7453750643010956
199545,0.20017193751504633
199546,0.6296236065809291
199547,0.06173601717249226
199548,0.023923627205420316
199549,0.028852988225294453
199550,0.9227201281726107
199551,0.5071197079110653
199552,0.857180941829232
199553,0.8530055657058272
199554,0.8992118832782369
199555,0.5374339337793468
199556,0.6705895511655874
199557,0.4129353823611532
199558,0.5334599154931063
199559,0.15610379930052032
199560,0.6188199477887248
199561,0.13124969745079165
199562,0.5990537153812979
199563,0.05124398830859897
199564,0.08567501081872016
199565,0.09818523875859379
199566,0.23820634663342685
199567,0.42252836879486233
199568,0.005674953225577855
199569,0.044518705310269205
199570,0.06521942009975827
199571,0.23887186480611677
199572,0.07013700689666291
199573,0.7946336879478946
199574,0.176323496020219
199575,0.5070036281103631
199576,0.011163349592855526
199577,0.028365951394746878
199578,0.9242404016965523
199579,0.07022121591067317
199580,0.4807394027076174
199581,0.7708780494673884
199582,0.16830583733407925
199583,0.3515045619976064
199584,0.2967617734459095
199585,0.43414440031296286
199586,0.7175454657108873
199587,0.5598523020235724
199588,0.2839867903840367
199589,0.08243778791105502
199590,0.16562461072927837
199591,0.09685581716831318
199592,0.05925596982682809
199593,0.023888203395775336
199594,0.6604792004138751
199595,0.3954504934779941
199596,0.2581574361282612
199597,0.5272622203966363
199598,0.557347091470838
199599,0.23343308117914066
199600,0.42497341229492697
199601,0.5892204673354143
199602,0.8754138335027419
199603,0.3829900119191704
199604,0.2257823979825276
199605,0.30903616640458575
199606,0.3649502468664665
199607,0.0903154943397289
199608,0.08465071957089493
199609,0.6144908402047417
199610,0.0811701964609951
199611,0.8641293841569707
199612,0.8309597887129407
199613,0.2829259981679237
199614,0.949990888802059
199615,0.8684081756291214
199616,0.26464536895229274
199617,0.6350273305110049
199618,0.6807531273516744
199619,0.07720068443703548
199620,0.03965111181624227
199621,0.07618466015137418
199622,0.5208141757068968
199623,0.7399023688384588
199624,0.35897169653123295
199625,0.18230056956576932
199626,0.7827860263163464
199627,0.7643656940290888
199628,0.09312449169616696
199629,0.5224258090887846
199630,0.7478137406458267
199631,0.9017430592698822
199632,0.6321931400932302
199633,0.08024707198187565
199634,0.36133281289600705
199635,0.09374658448326267
199636,0.12001804789309092
199637,0.4093195343447743
199638,0.8490235003135327
199639,0.37907785607560307
199640,0.3865195042046872
199641,0.4821463023071724
199642,0.8499609283054713
199643,0.032607564592241456
199644,0.2472834436699569
199645,0.11671011188442058
199646,0.5804788644730378
199647,0.09332786808017599
199648,0.08881946938036829
199649,0.07601703850895748
199650,0.9111017607701837
199651,0.7536101161181836
199652,0.8239096289902886
199653,0.6152068223742171
199654,0.6167923602721677
199655,0.7403034959908731
199656,0.32222274323443045
199657,0.7966196029882314
199658,0.033492618716428904
199659,0.31306903712747103
199660,0.5244737814636145
199661,0.45269094996036485
199662,0.7142940877275012
199663,0.14332169143914428
199664,0.5181443531038585
199665,0.06643828823421523
199666,0.4436510907597299
199667,0.07057172170494676
199668,0.6829236154052855
199669,0.3291890262012658
199670,0.8064361165052615
199671,0.7265572224173099
199672,0.15827496934393417
199673,0.05050751847676298
199674,0.056423593211864645
199675,0.04124461767792792
199676,0.14180586015139535
199677,0.7195164007990192
199678,0.04117426997901504
199679,0.24660419829719185
199680,0.6040883067273699
199681,0.16382045616378896
199682,0.5740225251096249
199683,0.10355745558662403
199684,0.1790599399373259
199685,0.5276161259679772
199686,0.7641111969501398
199687,0.5126598410822022
199688,0.09706955520001187
199689,0.6181319367517201
199690,0.1659235871027586
199691,0.5201375561797315
199692,0.3633557051800562
199693,0.5012197389427011
199694,0.7776842892369901
199695,0.48255278161898907
199696,0.5757038668662487
199697,0.7141441106409314
199698,0.2142096461828899
199699,0.449231058631966
199700,0.3637594635332847
199701,0.768572926623174
199702,0.6743725681617302
199703,0.9392298270093847
199704,0.08615735936677069
199705,0.9321239380206708
199706,0.9077875610323949
199707,0.6247343863647237
199708,0.5189029675039804
199709,0.055073329393118306
199710,0.8186478974633753
199711,0.014618580615463058
199712,0.6775624977566311
199713,0.7259653258666214
199714,0.17949354824810085
199715,0.9216496968733425
199716,0.7254046368271707
199717,0.8595715107212224
199718,0.8935791590748597
199719,0.06494272180580259
199720,0.4048908462193743
199721,0.08867810645106343
199722,0.854208260645238
199723,0.37208278694186536
199724,0.8502248733479624
199725,0.39365149488407813
199726,0.5145391040819518
199727,0.7385811513902424
199728,0.8394795278184378
199729,0.6747513798246876
199730,0.9731021004527227
199731,0.8570817272755495
199732,0.050948227121809915
199733,0.8827574736390263
199734,0.6784576797232967
199735,0.5854284273570907
199736,0.9043001768262209
199737,0.3784752736767359
199738,0.055642879608529504
199739,0.11098287618986019
199740,0.7366553631382351
199741,0.8232831860693052
199742,0.645489052927064
199743,0.464140528636228
199744,0.6453075695623404
199745,0.16224906341139206
199746,0.10888650878736995
199747,0.3845108156820999
199748,0.7166795246868116
199749,0.5008477994586366
199750,0.1007748756234542
199751,0.4102759604891493
199752,0.061850734287271475
199753,0.6627327189414958
199754,0.45313077101660965
199755,0.03685519209029889
199756,0.3343036829499683
199757,0.9488844233321484
199758,0.5343927853807414
199759,0.716456118140022
199760,0.7309420352413979
199761,0.07592196721476972
199762,0.5597096283766595
199763,0.6035399145341827
199764,0.8785783372809578
199765,0.0938158198098935
199766,0.07094848399943154
199767,0.0584690372141766
199768,0.07901738723121701
199769,0.7108532560900573
199770,0.6704821548639789
199771,0.12087587306310842
199772,0.9252353222785121
199773,0.6995626232745843
199774,0.9165954641651264
199775,0.8142190154851834
199776,0.24860027903411536
199777,0.040810156790314384
199778,0.5649397844490649
199779,0.7386943941157946
199780,0.702146494695879
199781,0.7058215893929523
199782,0.35892007897843914
199783,0.6072420675485326
199784,0.8417937034078271
199785,0.6331889658926529
199786,0.8146114162041461
199787,0.6760728959794111
199788,0.0901637385340114
199789,0.5461559931649714
199790,0.7298920085397439
199791,0.8457008899930589
199792,0.3127723392013996
199793,0.21945336252806508
199794,0.10324369472623138
199795,0.07207275794513208
199796,0.8197108316733742
199797,0.23271172512114038
199798,0.3850558567188451
199799,0.6700342971096496
199800,0.1309199714952149
199801,0.5667908371476054
199802,0.06871938927338506
199803,0.3187410758938903
199804,0.16815937128383399
199805,0.6261843798165415
199806,0.17150178246318615
199807,0.08255076114828916
199808,0.44691537504457013
199809,0.4895279252124018
199810,0.5659616785948933
199811,0.6556996009419434
199812,0.010430185177055717
199813,0.8899463754165369
199814,0.37817720491071677
199815,0.2141069617736031
199816,0.5916601522871887
199817,0.38427008456830886
199818,0.18618912207171362
199819,0.4450844033677892
199820,0.23928709471027979
199821,0.39101600500894085
199822,0.7189383018541703
199823,0.3768418370926313
199824,0.16044010158928074
199825,0.9760857767236742
199826,0.9703348506030892
199827,0.7125935064772112
199828,0.034487611334142215
199829,0.47669244067644534
199830,0.9156993750663134
199831,0.09442971371915197
199832,0.7324257773852941
199833,0.6325255373116359
199834,0.6231966183502032
199835,0.5294834032555293
199836,0.4989824664942184
199837,0.5334384905045283
199838,0.6891272743176632
199839,0.08576446835772748
199840,0.8795425971562423
199841,0.8394704723337009
199842,0.6976013966438164
199843,0.5697981134073099
199844,0.34642757488347814
199845,0.07222689247039885
199846,0.9914964585157178
199847,0.03461109540535425
199848,0.7818964467901955
199849,0.050548265537210736
199850,0.5773114182380131
199851,0.7833261745839131
199852,0.9064442088931167
199853,0.07467112827257875
199854,0.5345032037659488
199855,0.5918370464481976
199856,0.7118281727309516
199857,0.7869016710122457
199858,0.7641135509615895
199859,0.5418543127437059
199860,0.8770678025644547
199861,0.2925253810024781
199862,0.031699015783838394
199863,0.40014770020611906
199864,0.11095171529861712
199865,0.1770949799427582
199866,0.03890677681104507
199867,0.37510625253842866
199868,0.05943428773014093
199869,0.379494111234833
199870,0.0684475690378836
199871,0.19411723756528076
199872,0.5721334737999559
199873,0.11167174770828356
199874,0.6540699838223563
199875,0.3569743979920921
199876,0.4810484656193008
199877,0.5220867015052093
199878,0.5475547804988341
199879,0.07939589067122921
199880,0.8656500592931691
199881,0.8699345651754914
199882,0.05456019850865828
199883,0.5000136305424334
199884,0.6493504694850992
199885,0.11764852920275637
199886,0.04539876773923206
199887,0.08639468357029127
199888,0.32690653009792786
199889,0.049430791597302695
199890,0.386143135824224
199891,0.04024526541984084
199892,0.0150963984774224
199893,0.3276695783612961
199894,0.3386476368635106
199895,0.3100075970921041
199896,0.6860216336581114
199897,0.5366502036094948
199898,0.48176639482373385
199899,0.11809747998810136
199900,0.6073908161185506
199901,0.03709680454283632
199902,0.6526205906600676
199903,0.5077334136499859
199904,0.06104253029407675
199905,0.059365438822510615
199906,0.10584070972393736
199907,0.5516915380919037
199908,0.9594521669493055
199909,0.577404066747415
199910,0.14462355502432805
199911,0.9643281771749711
199912,0.5398843247777905
199913,0.27632533173678286
199914,0.026454992645513285
199915,0.13767623394315168
199916,0.22053426924619274
199917,0.7395640583364108
199918,0.1627100339562971
199919,0.04580880594020609
199920,0.8094105277481914
199921,0.47358266906523594
199922,0.03614448882593511
199923,0.38542894079837836
199924,0.9092368502919048
199925,0.3490190211365977
199926,0.31461282958023556
199927,0.05654144363909952
199928,0.7049081235602749
199929,0.35286604794499293
199930,0.030642677902473926
199931,0.844126722674029
199932,0.013924633723053132
199933,0.5042785301570889
199934,0.08604694833734898
199935,0.5392878833299646
199936,0.046342099501595097
199937,0.6512398661208803
199938,0.06502115050166807
199939,0.03436163590673184
199940,0.7246801905695167
199941,0.6507786342916255
199942,0.6988108982789119
199943,0.3657852526575757
199944,0.1548235124916519
199945,0.6625670484206604
199946,0.6692412178355774
199947,0.5113579488081542
199948,0.40557893160564323
199949,0.051107916966000845
199950,0.815554505238546
199951,0.41136673827424763
199952,0.6507001595451527
199953,0.03255149740545425
199954,0.014778544215802556
199955,0.13453395816959554
199956,0.09600130894601876
199957,0.8745838787083603
199958,0.5648443389999497
199959,0.29056430900602365
199960,0.5457754278085952
199961,0.014549004884985811
199962,0.09940125647493078
199963,0.7204744832914606
199964,0.03379717156459473
199965,0.09225474625163382
199966,0.674858296523256
199967,0.6674758479850023
199968,0.043933115539483356
199969,0.7630471788436197
199970,0.5915986456467149
199971,0.7566475729298503
199972,0.6324773862878034
199973,0.6559546121485541
199974,0.11215620804242354
199975,0.7833282907430386
199976,0.4313956074317758
199977,0.3812434548776592
199978,0.48416898139858855
199979,0.7160378079097476
199980,0.787472720134866
199981,0.2623382067009178
199982,0.1970518497673899
199983,0.08524023874285139
199984,0.7644529915685423
199985,0.8431138013557757
199986,0.2690565639611353
199987,0.12706068954526173
199988,0.7661549817646404
199989,0.12453086508768721
199990,0.09810320271898774
199991,0.6396266484121289
199992,0.6732348840342045
199993,0.6179959057286026
199994,0.13569161778134534
199995,0.8217577979458829
199996,0.825026673123813
199997,0.07020249640873522
199998,0.7508436604639331
199999,0.5134119636016474
200000,0.6162983517899299
200001,0.03349966748023333
200002,0.02183743937041607
200003,0.8507715897311713
200004,0.6209044907513621
200005,0.0466525820969466
200006,0.6070975877001591
200007,0.21779026245649327
200008,0.47596770559017876
200009,0.045800805931018415
200010,0.9211485385629536
200011,0.7800919190156559
200012,0.8438471401226116
200013,0.0545620489905864
200014,0.09434654078797959
200015,0.8150610640557889
200016,0.017665388520060017
200017,0.37585369348117875
